time,latitude,longitude,value
2025-10-03,34.95500183105469,27.614999771118164,1.2018573298714622e-08
2025-10-03,34.95500183105469,27.815000534057617,1.1929033889361421e-08
2025-10-03,34.95500183105469,28.014999389648438,1.181461830203037e-08
2025-10-03,34.95500183105469,28.21500015258789,1.1707652800884947e-08
2025-10-03,34.95500183105469,28.415000915527344,1.1610018828932113e-08
2025-10-03,35.154998779296875,18.815000534057617,1.1810045042352338e-08
2025-10-03,35.154998779296875,19.014999389648438,1.1938038975577995e-08
2025-10-03,35.154998779296875,19.21500015258789,1.2066029086286369e-08
2025-10-03,35.154998779296875,19.415000915527344,1.219402454851894e-08
2025-10-03,35.154998779296875,19.614999771118164,1.233032251829137e-08
2025-10-03,35.154998779296875,19.815000534057617,1.2474713521656519e-08
2025-10-03,35.154998779296875,20.014999389648438,1.2631558286331456e-08
2025-10-03,35.154998779296875,20.21500015258789,1.2817192722179136e-08
2025-10-03,35.154998779296875,20.415000915527344,1.3013799311637502e-08
2025-10-03,35.154998779296875,20.614999771118164,1.3202191311453531e-08
2025-10-03,35.154998779296875,20.815000534057617,1.3376892201115089e-08
2025-10-03,35.154998779296875,21.014999389648438,1.3551591944021462e-08
2025-10-03,35.154998779296875,21.21500015258789,1.3675455265070521e-08
2025-10-03,35.154998779296875,21.415000915527344,1.3799107965417257e-08
2025-10-03,35.154998779296875,21.614999771118164,1.3917664485721572e-08
2025-10-03,35.154998779296875,21.815000534057617,1.3975913533095135e-08
2025-10-03,35.154998779296875,22.014999389648438,1.4010196161604331e-08
2025-10-03,35.154998779296875,22.21500015258789,1.4005494083093843e-08
2025-10-03,35.154998779296875,22.415000915527344,1.3998965605825278e-08
2025-10-03,35.154998779296875,22.614999771118164,1.400074231185867e-08
2025-10-03,35.154998779296875,22.815000534057617,1.4002518635640332e-08
2025-10-03,35.154998779296875,23.014999389648438,1.4005791857190232e-08
2025-10-03,35.154998779296875,23.21500015258789,1.4012063079045614e-08
2025-10-03,35.154998779296875,23.415000915527344,1.3996032206061886e-08
2025-10-03,35.154998779296875,23.614999771118164,1.393832289812876e-08
2025-10-03,35.154998779296875,23.815000534057617,1.3887524701444281e-08
2025-10-03,35.154998779296875,24.014999389648438,1.379786450054492e-08
2025-10-03,35.154998779296875,24.21500015258789,1.3689961718161572e-08
2025-10-03,35.154998779296875,24.415000915527344,1.3582056642267854e-08
2025-10-03,35.154998779296875,24.614999771118164,1.3474151566374136e-08
2025-10-03,35.154998779296875,24.815000534057617,1.3385794079365007e-08
2025-10-03,35.154998779296875,25.014999389648438,1.3301053458209568e-08
2025-10-03,35.154998779296875,25.21500015258789,1.3212266702509497e-08
2025-10-03,35.154998779296875,25.415000915527344,1.3121319842292496e-08
2025-10-03,35.154998779296875,25.614999771118164,1.3040917013750423e-08
2025-10-03,35.154998779296875,25.815000534057617,1.2946616276868839e-08
2025-10-03,35.154998779296875,26.014999389648438,1.2859709052917087e-08
2025-10-03,35.154998779296875,26.21500015258789,1.279372093705126e-08
2025-10-03,35.154998779296875,26.415000915527344,1.2736708856270652e-08
2025-10-03,35.154998779296875,26.614999771118164,1.2676388004529408e-08
2025-10-03,35.154998779296875,26.815000534057617,1.2615073298294442e-08
2025-10-03,35.154998779296875,27.014999389648438,1.2544320032382949e-08
2025-10-03,35.154998779296875,27.21500015258789,1.2476918349625667e-08
2025-10-03,35.154998779296875,27.415000915527344,1.2379846287713514e-08
2025-10-03,35.154998779296875,27.614999771118164,1.2280515118086786e-08
2025-10-03,35.154998779296875,27.815000534057617,1.2170318060829854e-08
2025-10-03,35.154998779296875,28.014999389648438,1.2048146585930492e-08
2025-10-03,35.154998779296875,28.21500015258789,1.1925970524010389e-08
2025-10-03,35.154998779296875,28.415000915527344,1.181842323573441e-08
2025-10-03,35.35499954223633,18.815000534057617,1.2468647186727534e-08
2025-10-03,35.35499954223633,19.014999389648438,1.2592962329319508e-08
2025-10-03,35.35499954223633,19.21500015258789,1.2717262181842348e-08
2025-10-03,35.35499954223633,19.415000915527344,1.2842115534867845e-08
2025-10-03,35.35499954223633,19.614999771118164,1.2970108703590046e-08
2025-10-03,35.35499954223633,19.815000534057617,1.310267283847991e-08
2025-10-03,35.35499954223633,20.014999389648438,1.3255833078745238e-08
2025-10-03,35.35499954223633,20.21500015258789,1.3419720067011649e-08
2025-10-03,35.35499954223633,20.415000915527344,1.3606312043438857e-08
2025-10-03,35.35499954223633,20.614999771118164,1.3772257457262457e-08
2025-10-03,35.35499954223633,20.815000534057617,1.3938205164596426e-08
2025-10-03,35.35499954223633,21.014999389648438,1.4058242910348114e-08
2025-10-03,35.35499954223633,21.21500015258789,1.4181511447707854e-08
2025-10-03,35.35499954223633,21.415000915527344,1.4305159943285578e-08
2025-10-03,35.35499954223633,21.614999771118164,1.442880920336676e-08
2025-10-03,35.35499954223633,21.815000534057617,1.4518027521268142e-08
2025-10-03,35.35499954223633,22.014999389648438,1.4533979268144101e-08
2025-10-03,35.35499954223633,22.21500015258789,1.4520139079815572e-08
2025-10-03,35.35499954223633,22.415000915527344,1.4508328265912877e-08
2025-10-03,35.35499954223633,22.614999771118164,1.449987897370933e-08
2025-10-03,35.35499954223633,22.815000534057617,1.4501654532987536e-08
2025-10-03,35.35499954223633,23.014999389648438,1.4503432385776113e-08
2025-10-03,35.35499954223633,23.21500015258789,1.4505209091809504e-08
2025-10-03,35.35499954223633,23.415000915527344,1.4496600782886962e-08
2025-10-03,35.35499954223633,23.614999771118164,1.4450120883977704e-08
2025-10-03,35.35499954223633,23.815000534057617,1.4399893006871931e-08
2025-10-03,35.35499954223633,24.014999389648438,1.4293239040885117e-08
2025-10-03,35.35499954223633,24.21500015258789,1.418658583940176e-08
2025-10-03,35.35499954223633,24.415000915527344,1.4079934166925315e-08
2025-10-03,35.35499954223633,24.614999771118164,1.3973279436435045e-08
2025-10-03,35.35499954223633,24.815000534057617,1.3866626999455144e-08
2025-10-03,35.35499954223633,25.014999389648438,1.3770675699610526e-08
2025-10-03,35.35499954223633,25.21500015258789,1.366644712084012e-08
2025-10-03,35.35499954223633,25.415000915527344,1.355821292620829e-08
2025-10-03,35.35499954223633,25.614999771118164,1.3439275300930805e-08
2025-10-03,35.35499954223633,25.815000534057617,1.3338760297701364e-08
2025-10-03,35.35499954223633,26.014999389648438,1.3248837872116352e-08
2025-10-03,35.35499954223633,26.21500015258789,1.316644160081091e-08
2025-10-03,35.35499954223633,26.415000915527344,1.309350873554434e-08
2025-10-03,35.35499954223633,26.614999771118164,1.3028554228351983e-08
2025-10-03,35.35499954223633,26.815000534057617,1.2961201473815931e-08
2025-10-03,35.35499954223633,27.014999389648438,1.2883572263814798e-08
2025-10-03,35.35499954223633,27.21500015258789,1.277662434624888e-08
2025-10-03,35.35499954223633,27.415000915527344,1.2674567721798984e-08
2025-10-03,35.35499954223633,27.614999771118164,1.257520291402016e-08
2025-10-03,35.35499954223633,27.815000534057617,1.2454042877194024e-08
2025-10-03,35.35499954223633,28.014999389648438,1.2331749081741588e-08
2025-10-03,35.35499954223633,28.21500015258789,1.2209454521785695e-08
2025-10-03,35.35499954223633,28.415000915527344,1.208715843282289e-08
2025-10-03,35.55500030517578,18.815000534057617,1.3126825031684256e-08
2025-10-03,35.55500030517578,19.014999389648438,1.3254783415499177e-08
2025-10-03,35.55500030517578,19.21500015258789,1.3377422002010588e-08
2025-10-03,35.55500030517578,19.415000915527344,1.3501281882794092e-08
2025-10-03,35.55500030517578,19.614999771118164,1.3627864924890394e-08
2025-10-03,35.55500030517578,19.815000534057617,1.3776641884586682e-08
2025-10-03,35.55500030517578,20.014999389648438,1.3926974608817373e-08
2025-10-03,35.55500030517578,20.21500015258789,1.4074633099956496e-08
2025-10-03,35.55500030517578,20.415000915527344,1.4211879054015244e-08
2025-10-03,35.55500030517578,20.614999771118164,1.43613929950438e-08
2025-10-03,35.55500030517578,20.815000534057617,1.4469084774473096e-08
2025-10-03,35.55500030517578,21.014999389648438,1.4583711364758199e-08
2025-10-03,35.55500030517578,21.21500015258789,1.4699464450886762e-08
2025-10-03,35.55500030517578,21.415000915527344,1.4815217919267054e-08
2025-10-03,35.55500030517578,21.614999771118164,1.493486385699718e-08
2025-10-03,35.55500030517578,21.815000534057617,1.505373038345319e-08
2025-10-03,35.55500030517578,22.014999389648438,1.5054819800879e-08
2025-10-03,35.55500030517578,22.21500015258789,1.5034144569395764e-08
2025-10-03,35.55500030517578,22.415000915527344,1.502060521317745e-08
2025-10-03,35.55500030517578,22.614999771118164,1.5013275536286253e-08
2025-10-03,35.55500030517578,22.815000534057617,1.5006275360384898e-08
2025-10-03,35.55500030517578,23.014999389648438,1.5006993229130748e-08
2025-10-03,35.55500030517578,23.21500015258789,1.5010354750829897e-08
2025-10-03,35.55500030517578,23.415000915527344,1.5006870144074218e-08
2025-10-03,35.55500030517578,23.614999771118164,1.495845528691603e-08
2025-10-03,35.55500030517578,23.815000534057617,1.4893417448846892e-08
2025-10-03,35.55500030517578,24.014999389648438,1.4792457122353917e-08
2025-10-03,35.55500030517578,24.21500015258789,1.468580621438093e-08
2025-10-03,35.55500030517578,24.415000915527344,1.457915110163893e-08
2025-10-03,35.55500030517578,24.614999771118164,1.4472499429162487e-08
2025-10-03,35.55500030517578,24.815000534057617,1.4351493057531148e-08
2025-10-03,35.55500030517578,25.014999389648438,1.4224736855401903e-08
2025-10-03,35.55500030517578,25.21500015258789,1.4108784233871138e-08
2025-10-03,35.55500030517578,25.415000915527344,1.3982032618762633e-08
2025-10-03,35.55500030517578,25.614999771118164,1.3853962235191305e-08
2025-10-03,35.55500030517578,25.815000534057617,1.3731960097807603e-08
2025-10-03,35.55500030517578,26.014999389648438,1.3642330094794782e-08
2025-10-03,35.55500030517578,26.21500015258789,1.3559821823732933e-08
2025-10-03,35.55500030517578,26.415000915527344,1.3477313170419356e-08
2025-10-03,35.55500030517578,26.614999771118164,1.3391954448219167e-08
2025-10-03,35.55500030517578,26.815000534057617,1.3296714136589289e-08
2025-10-03,35.55500030517578,27.014999389648438,1.3188187137133538e-08
2025-10-03,35.55500030517578,27.21500015258789,1.3081119957028373e-08
2025-10-03,35.55500030517578,27.415000915527344,1.297404742539901e-08
2025-10-03,35.55500030517578,27.614999771118164,1.285921594818751e-08
2025-10-03,35.55500030517578,27.815000534057617,1.2736923681741987e-08
2025-10-03,35.55500030517578,28.014999389648438,1.2614629886289551e-08
2025-10-03,35.55500030517578,28.21500015258789,1.2492333797326745e-08
2025-10-03,35.55500030517578,28.415000915527344,1.2370041530881222e-08
2025-10-03,35.755001068115234,18.815000534057617,1.3782999877584401e-08
2025-10-03,35.755001068115234,19.014999389648438,1.391709340163941e-08
2025-10-03,35.755001068115234,19.21500015258789,1.4043081660046392e-08
2025-10-03,35.755001068115234,19.415000915527344,1.4165810075713967e-08
2025-10-03,35.755001068115234,19.614999771118164,1.4312908568071051e-08
2025-10-03,35.755001068115234,19.815000534057617,1.4460003237910852e-08
2025-10-03,35.755001068115234,20.014999389648438,1.4597045451798387e-08
2025-10-03,35.755001068115234,20.21500015258789,1.4721633139872678e-08
2025-10-03,35.755001068115234,20.415000915527344,1.485453212727658e-08
2025-10-03,35.755001068115234,20.614999771118164,1.495110114591422e-08
2025-10-03,35.755001068115234,20.815000534057617,1.50487290018394e-08
2025-10-03,35.755001068115234,21.014999389648438,1.514805023292119e-08
2025-10-03,35.755001068115234,21.21500015258789,1.5247372993009894e-08
2025-10-03,35.755001068115234,21.415000915527344,1.5347347110043715e-08
2025-10-03,35.755001068115234,21.614999771118164,1.545921842987084e-08
2025-10-03,35.755001068115234,21.815000534057617,1.555245574244414e-08
2025-10-03,35.755001068115234,22.014999389648438,1.556771064441931e-08
2025-10-03,35.755001068115234,22.21500015258789,1.5553051290636916e-08
2025-10-03,35.755001068115234,22.415000915527344,1.5540901037199442e-08
2025-10-03,35.755001068115234,22.614999771118164,1.5534161939228553e-08
2025-10-03,35.755001068115234,22.815000534057617,1.5527165585844482e-08
2025-10-03,35.755001068115234,23.014999389648438,1.552016732120177e-08
2025-10-03,35.755001068115234,23.21500015258789,1.5518100486106556e-08
2025-10-03,35.755001068115234,23.415000915527344,1.5521464683567804e-08
2025-10-03,35.755001068115234,23.614999771118164,1.547223333671785e-08
2025-10-03,35.755001068115234,23.815000534057617,1.5381404210033182e-08
2025-10-03,35.755001068115234,24.014999389648438,1.5282991973561418e-08
2025-10-03,35.755001068115234,24.21500015258789,1.5185023149094545e-08
2025-10-03,35.755001068115234,24.415000915527344,1.5076100519099947e-08
2025-10-03,35.755001068115234,24.614999771118164,1.49499738855673e-08
2025-10-03,35.755001068115234,24.815000534057617,1.4823842665013915e-08
2025-10-03,35.755001068115234,25.014999389648438,1.4678446339603193e-08
2025-10-03,35.755001068115234,25.21500015258789,1.453228398172885e-08
2025-10-03,35.755001068115234,25.415000915527344,1.4407699351668385e-08
2025-10-03,35.755001068115234,25.614999771118164,1.4279947001535048e-08
2025-10-03,35.755001068115234,25.815000534057617,1.4152194269149982e-08
2025-10-03,35.755001068115234,26.014999389648438,1.4037503842826244e-08
2025-10-03,35.755001068115234,26.21500015258789,1.3953687888601695e-08
2025-10-03,35.755001068115234,26.415000915527344,1.386575928803178e-08
2025-10-03,35.755001068115234,26.614999771118164,1.3759687873678977e-08
2025-10-03,35.755001068115234,26.815000534057617,1.3630942051303647e-08
2025-10-03,35.755001068115234,27.014999389648438,1.3506870785314363e-08
2025-10-03,35.755001068115234,27.21500015258789,1.3385407240615913e-08
2025-10-03,35.755001068115234,27.415000915527344,1.327833700249692e-08
2025-10-03,35.755001068115234,27.614999771118164,1.3150714235699495e-08
2025-10-03,35.755001068115234,27.815000534057617,1.3020798340783672e-08
2025-10-03,35.755001068115234,28.014999389648438,1.2897511455340971e-08
2025-10-03,35.755001068115234,28.21500015258789,1.2775216895385078e-08
2025-10-03,35.755001068115234,28.415000915527344,1.2652925393443012e-08
2025-10-03,35.95500183105469,18.815000534057617,1.4439173576729361e-08
2025-10-03,35.95500183105469,19.014999389648438,1.4573269012043012e-08
2025-10-03,35.95500183105469,19.21500015258789,1.470736750537049e-08
2025-10-03,35.95500183105469,19.415000915527344,1.4853745453219626e-08
2025-10-03,35.95500183105469,19.614999771118164,1.500084165206634e-08
2025-10-03,35.95500183105469,19.815000534057617,1.51373341879685e-08
2025-10-03,35.95500183105469,20.014999389648438,1.5254527598609504e-08
2025-10-03,35.95500183105469,20.21500015258789,1.5378320203088818e-08
2025-10-03,35.95500183105469,20.415000915527344,1.547808025915476e-08
2025-10-03,35.95500183105469,20.614999771118164,1.55624906148169e-08
2025-10-03,35.95500183105469,20.815000534057617,1.5647910115041897e-08
2025-10-03,35.95500183105469,21.014999389648438,1.574242032587062e-08
2025-10-03,35.95500183105469,21.21500015258789,1.5840866964997935e-08
2025-10-03,35.95500183105469,21.415000915527344,1.5940092633147637e-08
2025-10-03,35.95500183105469,21.614999771118164,1.6027219651843193e-08
2025-10-03,35.95500183105469,21.815000534057617,1.6089473168322997e-08
2025-10-03,35.95500183105469,22.014999389648438,1.610033026416345e-08
2025-10-03,35.95500183105469,22.21500015258789,1.6071116293572232e-08
2025-10-03,35.95500183105469,22.415000915527344,1.605201058768562e-08
2025-10-03,35.95500183105469,22.614999771118164,1.6043486374143316e-08
2025-10-03,35.95500183105469,22.815000534057617,1.603863789322087e-08
2025-10-03,35.95500183105469,23.014999389648438,1.603378941229842e-08
2025-10-03,35.95500183105469,23.21500015258789,1.6028943607138072e-08
2025-10-03,35.95500183105469,23.415000915527344,1.6026247967949716e-08
2025-10-03,35.95500183105469,23.614999771118164,1.598467159421179e-08
2025-10-03,35.95500183105469,23.815000534057617,1.5879694566557266e-08
2025-10-03,35.95500183105469,24.014999389648438,1.577772662450835e-08
2025-10-03,35.95500183105469,24.21500015258789,1.566631668251735e-08
2025-10-03,35.95500183105469,24.415000915527344,1.5550289139647827e-08
2025-10-03,35.95500183105469,24.614999771118164,1.5418120253045082e-08
2025-10-03,35.95500183105469,24.815000534057617,1.527195789517074e-08
2025-10-03,35.95500183105469,25.014999389648438,1.5125795537296395e-08
2025-10-03,35.95500183105469,25.21500015258789,1.4979631650415137e-08
2025-10-03,35.95500183105469,25.415000915527344,1.4833467381282151e-08
2025-10-03,35.95500183105469,25.614999771118164,1.4706390087701088e-08
2025-10-03,35.95500183105469,25.815000534057617,1.4578635826309109e-08
2025-10-03,35.95500183105469,26.014999389648438,1.4462153786134574e-08
2025-10-03,35.95500183105469,26.21500015258789,1.4345966079790872e-08
2025-10-03,35.95500183105469,26.415000915527344,1.423307911712151e-08
2025-10-03,35.95500183105469,26.614999771118164,1.4107212032512417e-08
2025-10-03,35.95500183105469,26.815000534057617,1.3979120625096029e-08
2025-10-03,35.95500183105469,27.014999389648438,1.384418844074901e-08
2025-10-03,35.95500183105469,27.21500015258789,1.371702896304635e-08
2025-10-03,35.95500183105469,27.415000915527344,1.3584406343642049e-08
2025-10-03,35.95500183105469,27.614999771118164,1.3444157420005348e-08
2025-10-03,35.95500183105469,27.815000534057617,1.3314244200851623e-08
2025-10-03,35.95500183105469,28.014999389648438,1.3184330981697898e-08
2025-10-03,35.95500183105469,28.21500015258789,1.3058096935429585e-08
2025-10-03,35.95500183105469,28.415000915527344,1.2907724457019145e-08
2025-10-03,36.154998779296875,18.815000534057617,1.5095337719581113e-08
2025-10-03,36.154998779296875,19.014999389648438,1.522943391939822e-08
2025-10-03,36.154998779296875,19.21500015258789,1.5384119344059683e-08
2025-10-03,36.154998779296875,19.415000915527344,1.5544742667069404e-08
2025-10-03,36.154998779296875,19.614999771118164,1.56837917025308e-08
2025-10-03,36.154998779296875,19.815000534057617,1.580381759847891e-08
2025-10-03,36.154998779296875,20.014999389648438,1.5923842729923562e-08
2025-10-03,36.154998779296875,20.21500015258789,1.602207301457263e-08
2025-10-03,36.154998779296875,20.415000915527344,1.610648337023477e-08
2025-10-03,36.154998779296875,20.614999771118164,1.6190894872652096e-08
2025-10-03,36.154998779296875,20.815000534057617,1.6275305228314237e-08
2025-10-03,36.154998779296875,21.014999389648438,1.6360140647898308e-08
2025-10-03,36.154998779296875,21.21500015258789,1.6446291777931375e-08
2025-10-03,36.154998779296875,21.415000915527344,1.6528715380235393e-08
2025-10-03,36.154998779296875,21.614999771118164,1.6612680030382273e-08
2025-10-03,36.154998779296875,21.815000534057617,1.665049218022523e-08
2025-10-03,36.154998779296875,22.014999389648438,1.6666756800140847e-08
2025-10-03,36.154998779296875,22.21500015258789,1.6638193039739562e-08
2025-10-03,36.154998779296875,22.415000915527344,1.6606316685860357e-08
2025-10-03,36.154998779296875,22.614999771118164,1.6581949284932946e-08
2025-10-03,36.154998779296875,22.815000534057617,1.6555944699852994e-08
2025-10-03,36.154998779296875,23.014999389648438,1.6546914385022348e-08
2025-10-03,36.154998779296875,23.21500015258789,1.6542064757344715e-08
2025-10-03,36.154998779296875,23.415000915527344,1.6537218952184366e-08
2025-10-03,36.154998779296875,23.614999771118164,1.6483822208250534e-08
2025-10-03,36.154998779296875,23.815000534057617,1.637074928011533e-08
2025-10-03,36.154998779296875,24.014999389648438,1.6248929094554324e-08
2025-10-03,36.154998779296875,24.21500015258789,1.612708520938616e-08
2025-10-03,36.154998779296875,24.415000915527344,1.5997825258436193e-08
2025-10-03,36.154998779296875,24.614999771118164,1.585840123402928e-08
2025-10-03,36.154998779296875,24.815000534057617,1.5716590429830525e-08
2025-10-03,36.154998779296875,25.014999389648438,1.5570966282389704e-08
2025-10-03,36.154998779296875,25.21500015258789,1.5425339841438513e-08
2025-10-03,36.154998779296875,25.415000915527344,1.5279716840752877e-08
2025-10-03,36.154998779296875,25.614999771118164,1.5134095751325883e-08
2025-10-03,36.154998779296875,25.815000534057617,1.5005045656574782e-08
2025-10-03,36.154998779296875,26.014999389648438,1.4884926108953226e-08
2025-10-03,36.154998779296875,26.21500015258789,1.4740811473587677e-08
2025-10-03,36.154998779296875,26.415000915527344,1.4587796488979123e-08
2025-10-03,36.154998779296875,26.614999771118164,1.4454730075318202e-08
2025-10-03,36.154998779296875,26.815000534057617,1.4328570568136918e-08
2025-10-03,36.154998779296875,27.014999389648438,1.4193981263590233e-08
2025-10-03,36.154998779296875,27.21500015258789,1.4059046785732844e-08
2025-10-03,36.154998779296875,27.415000915527344,1.3907785954305708e-08
2025-10-03,36.154998779296875,27.614999771118164,1.3760872471785148e-08
2025-10-03,36.154998779296875,27.815000534057617,1.3613954784495576e-08
2025-10-03,36.154998779296875,28.014999389648438,1.347777225474511e-08
2025-10-03,36.154998779296875,28.21500015258789,1.3332899614202233e-08
2025-10-03,36.154998779296875,28.415000915527344,1.31484925886543e-08
2025-10-03,36.35499954223633,18.815000534057617,1.5760481337783638e-08
2025-10-03,36.35499954223633,19.014999389648438,1.591919722466887e-08
2025-10-03,36.35499954223633,19.21500015258789,1.6081314005181272e-08
2025-10-03,36.35499954223633,19.415000915527344,1.6232156653217587e-08
2025-10-03,36.35499954223633,19.614999771118164,1.6358879981698195e-08
2025-10-03,36.35499954223633,19.815000534057617,1.648011130847167e-08
2025-10-03,36.35499954223633,20.014999389648438,1.6576084014413076e-08
2025-10-03,36.35499954223633,20.21500015258789,1.6656042284195072e-08
2025-10-03,36.35499954223633,20.415000915527344,1.674165577717221e-08
2025-10-03,36.35499954223633,20.614999771118164,1.682726544763206e-08
2025-10-03,36.35499954223633,20.815000534057617,1.6912879705112655e-08
2025-10-03,36.35499954223633,21.014999389648438,1.699535949842074e-08
2025-10-03,36.35499954223633,21.21500015258789,1.7060167985452867e-08
2025-10-03,36.35499954223633,21.415000915527344,1.7130350358408063e-08
2025-10-03,36.35499954223633,21.614999771118164,1.7205422686598233e-08
2025-10-03,36.35499954223633,21.815000534057617,1.722421437269e-08
2025-10-03,36.35499954223633,22.014999389648438,1.723447706709286e-08
2025-10-03,36.35499954223633,22.21500015258789,1.7213341986780416e-08
2025-10-03,36.35499954223633,22.415000915527344,1.7177503975988546e-08
2025-10-03,36.35499954223633,22.614999771118164,1.7155115492258826e-08
2025-10-03,36.35499954223633,22.815000534057617,1.7131024459331016e-08
2025-10-03,36.35499954223633,23.014999389648438,1.7104080681754496e-08
2025-10-03,36.35499954223633,23.21500015258789,1.7077134610667607e-08
2025-10-03,36.35499954223633,23.415000915527344,1.705325687420422e-08
2025-10-03,36.35499954223633,23.614999771118164,1.6976486774962562e-08
2025-10-03,36.35499954223633,23.815000534057617,1.6840990960442085e-08
2025-10-03,36.35499954223633,24.014999389648438,1.6711352580281046e-08
2025-10-03,36.35499954223633,24.21500015258789,1.6583139234563313e-08
2025-10-03,36.35499954223633,24.415000915527344,1.6440743776346038e-08
2025-10-03,36.35499954223633,24.614999771118164,1.629648273856853e-08
2025-10-03,36.35499954223633,24.815000534057617,1.6153080238172904e-08
2025-10-03,36.35499954223633,25.014999389648438,1.6013773947298326e-08
2025-10-03,36.35499954223633,25.21500015258789,1.586814827085059e-08
2025-10-03,36.35499954223633,25.415000915527344,1.5722524887913227e-08
2025-10-03,36.35499954223633,25.614999771118164,1.5576615198431326e-08
2025-10-03,36.35499954223633,25.815000534057617,1.5422213404552302e-08
2025-10-03,36.35499954223633,26.014999389648438,1.5265217650444665e-08
2025-10-03,36.35499954223633,26.21500015258789,1.5112917476568133e-08
2025-10-03,36.35499954223633,26.415000915527344,1.4960618831698516e-08
2025-10-03,36.35499954223633,26.614999771118164,1.4809215420376704e-08
2025-10-03,36.35499954223633,26.815000534057617,1.4669303260512683e-08
2025-10-03,36.35499954223633,27.014999389648438,1.4539023461951467e-08
2025-10-03,36.35499954223633,27.21500015258789,1.4398641896965027e-08
2025-10-03,36.35499954223633,27.415000915527344,1.4242808570363316e-08
2025-10-03,36.35499954223633,27.614999771118164,1.4085904174418755e-08
2025-10-03,36.35499954223633,27.815000534057617,1.39442902298601e-08
2025-10-03,36.35499954223633,28.014999389648438,1.3793194148927886e-08
2025-10-03,36.35499954223633,28.21500015258789,1.3629086983665943e-08
2025-10-03,36.35499954223633,28.415000915527344,1.3431226226286846e-08
2025-10-03,36.55500030517578,18.815000534057617,1.6438630688791695e-08
2025-10-03,36.55500030517578,19.014999389648438,1.6608284900009654e-08
2025-10-03,36.55500030517578,19.21500015258789,1.6767885699646026e-08
2025-10-03,36.55500030517578,19.415000915527344,1.690288630705242e-08
2025-10-03,36.55500030517578,19.614999771118164,1.7036983271372985e-08
2025-10-03,36.55500030517578,19.815000534057617,1.7141967944062075e-08
2025-10-03,36.55500030517578,20.014999389648438,1.721355165185342e-08
2025-10-03,36.55500030517578,20.21500015258789,1.7294393496505507e-08
2025-10-03,36.55500030517578,20.415000915527344,1.7380007945111964e-08
2025-10-03,36.55500030517578,20.614999771118164,1.746562048245978e-08
2025-10-03,36.55500030517578,20.815000534057617,1.7551234357688644e-08
2025-10-03,36.55500030517578,21.014999389648438,1.7617905175141312e-08
2025-10-03,36.55500030517578,21.21500015258789,1.7682715000054487e-08
2025-10-03,36.55500030517578,21.415000915527344,1.7747523487086612e-08
2025-10-03,36.55500030517578,21.614999771118164,1.7790971938664155e-08
2025-10-03,36.55500030517578,21.815000534057617,1.780123616207393e-08
2025-10-03,36.55500030517578,22.014999389648438,1.781149885647679e-08
2025-10-03,36.55500030517578,22.21500015258789,1.7803837576211245e-08
2025-10-03,36.55500030517578,22.415000915527344,1.776343624428628e-08
2025-10-03,36.55500030517578,22.614999771118164,1.773334271246812e-08
2025-10-03,36.55500030517578,22.815000534057617,1.770469638569351e-08
2025-10-03,36.55500030517578,23.014999389648438,1.768010078048427e-08
2025-10-03,36.55500030517578,23.21500015258789,1.7653155473900838e-08
2025-10-03,36.55500030517578,23.415000915527344,1.760220590553193e-08
2025-10-03,36.55500030517578,23.614999771118164,1.7486358785478193e-08
2025-10-03,36.55500030517578,23.815000534057617,1.7330918031401502e-08
2025-10-03,36.55500030517578,24.014999389648438,1.717190207690951e-08
2025-10-03,36.55500030517578,24.21500015258789,1.7023131233240877e-08
2025-10-03,36.55500030517578,24.415000915527344,1.6883663441011068e-08
2025-10-03,36.55500030517578,24.614999771118164,1.6739399345219732e-08
2025-10-03,36.55500030517578,24.815000534057617,1.6595140027575e-08
2025-10-03,36.55500030517578,25.014999389648438,1.645087478502848e-08
2025-10-03,36.55500030517578,25.21500015258789,1.6310591267610363e-08
2025-10-03,36.55500030517578,25.415000915527344,1.6161245135090555e-08
2025-10-03,36.55500030517578,25.614999771118164,1.6007739721514523e-08
2025-10-03,36.55500030517578,25.815000534057617,1.582701416236237e-08
2025-10-03,36.55500030517578,26.014999389648438,1.5653308656201447e-08
2025-10-03,36.55500030517578,26.21500015258789,1.548229381995641e-08
2025-10-03,36.55500030517578,26.415000915527344,1.532999135256951e-08
2025-10-03,36.55500030517578,26.614999771118164,1.517769347220335e-08
2025-10-03,36.55500030517578,26.815000534057617,1.5026034716726996e-08
2025-10-03,36.55500030517578,27.014999389648438,1.4871626042316862e-08
2025-10-03,36.55500030517578,27.21500015258789,1.4726707531566583e-08
2025-10-03,36.55500030517578,27.415000915527344,1.4581430468695108e-08
2025-10-03,36.55500030517578,27.614999771118164,1.443615646383746e-08
2025-10-03,36.55500030517578,27.815000534057617,1.4277277737715949e-08
2025-10-03,36.55500030517578,28.014999389648438,1.4121765120314327e-08
2025-10-03,36.55500030517578,28.21500015258789,1.3925354625992607e-08
2025-10-03,36.55500030517578,28.415000915527344,1.3725857448964424e-08
2025-10-03,36.755001068115234,18.815000534057617,1.710137491289534e-08
2025-10-03,36.755001068115234,19.014999389648438,1.725794120718617e-08
2025-10-03,36.755001068115234,19.21500015258789,1.7394159286347374e-08
2025-10-03,36.755001068115234,19.415000915527344,1.753038157027759e-08
2025-10-03,36.755001068115234,19.614999771118164,1.7654009233136118e-08
