time,latitude,longitude,value
2025-10-02,34.95500183105469,21.614999771118164,4.1210340240038787e-08
2025-10-02,34.95500183105469,21.815000534057617,4.140090872316666e-08
2025-10-02,34.95500183105469,22.014999389648438,4.159148250885366e-08
2025-10-02,34.95500183105469,22.21500015258789,4.177179981954712e-08
2025-10-02,34.95500183105469,22.415000915527344,4.1869897163417075e-08
2025-10-02,34.95500183105469,22.614999771118164,4.195538464292617e-08
2025-10-02,34.95500183105469,22.815000534057617,4.2040708121856514e-08
2025-10-02,34.95500183105469,23.014999389648438,4.2086705171013266e-08
2025-10-02,34.95500183105469,23.21500015258789,4.212230806801626e-08
2025-10-02,34.95500183105469,23.415000915527344,4.212580131821901e-08
2025-10-02,34.95500183105469,23.614999771118164,4.210591520647172e-08
2025-10-02,34.95500183105469,23.815000534057617,4.2062469445764036e-08
2025-10-02,34.95500183105469,24.014999389648438,4.1992226823748245e-08
2025-10-02,34.95500183105469,24.21500015258789,4.192199935190139e-08
2025-10-02,34.95500183105469,24.415000915527344,4.185176089618206e-08
2025-10-02,34.95500183105469,24.614999771118164,4.1726750034703185e-08
2025-10-02,34.95500183105469,24.815000534057617,4.156747138485893e-08
2025-10-02,34.95500183105469,25.014999389648438,4.133796526316782e-08
2025-10-02,34.95500183105469,25.21500015258789,4.105608690123108e-08
2025-10-02,34.95500183105469,25.415000915527344,4.076810415747522e-08
2025-10-02,34.95500183105469,25.614999771118164,4.0457111337137174e-08
2025-10-02,34.95500183105469,25.815000534057617,4.013578420781267e-08
2025-10-02,34.95500183105469,26.014999389648438,3.981446692609798e-08
2025-10-02,34.95500183105469,26.21500015258789,3.949314287415154e-08
2025-10-02,34.95500183105469,26.415000915527344,3.915602434498932e-08
2025-10-02,34.95500183105469,26.614999771118164,3.8744151852255955e-08
2025-10-02,34.95500183105469,26.815000534057617,3.83102566952009e-08
2025-10-02,34.95500183105469,27.014999389648438,3.7864807971969873e-08
2025-10-02,34.95500183105469,27.21500015258789,3.7419366113659146e-08
2025-10-02,34.95500183105469,27.415000915527344,3.691992375069624e-08
2025-10-02,34.95500183105469,27.614999771118164,3.629689539964302e-08
2025-10-02,34.95500183105469,27.815000534057617,3.5685612785189895e-08
2025-10-02,34.95500183105469,28.014999389648438,3.5090375525281304e-08
2025-10-02,34.95500183105469,28.21500015258789,3.449513788661849e-08
2025-10-02,34.95500183105469,28.415000915527344,3.38999006267099e-08
2025-10-02,35.154998779296875,18.815000534057617,3.789845005835814e-08
2025-10-02,35.154998779296875,19.014999389648438,3.818938197187478e-08
2025-10-02,35.154998779296875,19.21500015258789,3.8480320939688836e-08
2025-10-02,35.154998779296875,19.415000915527344,3.8795759387724466e-08
2025-10-02,35.154998779296875,19.614999771118164,3.910811988956334e-08
2025-10-02,35.154998779296875,19.815000534057617,3.9426471904462754e-08
2025-10-02,35.154998779296875,20.014999389648438,3.980030587381504e-08
2025-10-02,35.154998779296875,20.21500015258789,4.017008229651593e-08
2025-10-02,35.154998779296875,20.415000915527344,4.053985133350946e-08
2025-10-02,35.154998779296875,20.614999771118164,4.090962169614278e-08
2025-10-02,35.154998779296875,20.815000534057617,4.124492921198564e-08
2025-10-02,35.154998779296875,21.014999389648438,4.152948157873984e-08
2025-10-02,35.154998779296875,21.21500015258789,4.177252248260544e-08
2025-10-02,35.154998779296875,21.415000915527344,4.201556812089883e-08
2025-10-02,35.154998779296875,21.614999771118164,4.2212158228048e-08
2025-10-02,35.154998779296875,21.815000534057617,4.240087100485815e-08
2025-10-02,35.154998779296875,22.014999389648438,4.257691975545349e-08
2025-10-02,35.154998779296875,22.21500015258789,4.270776721951551e-08
2025-10-02,35.154998779296875,22.415000915527344,4.278131939593569e-08
2025-10-02,35.154998779296875,22.614999771118164,4.284769872487243e-08
2025-10-02,35.154998779296875,22.815000534057617,4.2863718513506884e-08
2025-10-02,35.154998779296875,23.014999389648438,4.289809727685973e-08
2025-10-02,35.154998779296875,23.21500015258789,4.2932475282704134e-08
2025-10-02,35.154998779296875,23.415000915527344,4.2936106399444216e-08
2025-10-02,35.154998779296875,23.614999771118164,4.2911891505677276e-08
2025-10-02,35.154998779296875,23.815000534057617,4.2880659432412734e-08
2025-10-02,35.154998779296875,24.014999389648438,4.281042514298986e-08
2025-10-02,35.154998779296875,24.21500015258789,4.274018895979587e-08
2025-10-02,35.154998779296875,24.415000915527344,4.2669952776601875e-08
2025-10-02,35.154998779296875,24.614999771118164,4.259971394212832e-08
2025-10-02,35.154998779296875,24.815000534057617,4.241255064884625e-08
2025-10-02,35.154998779296875,25.014999389648438,4.211229418510283e-08
2025-10-02,35.154998779296875,25.21500015258789,4.1822827861053776e-08
2025-10-02,35.154998779296875,25.415000915527344,4.151308417214462e-08
2025-10-02,35.154998779296875,25.614999771118164,4.120361129250522e-08
2025-10-02,35.154998779296875,25.815000534057617,4.089681544771707e-08
2025-10-02,35.154998779296875,26.014999389648438,4.059675726180962e-08
2025-10-02,35.154998779296875,26.21500015258789,4.028430510144867e-08
2025-10-02,35.154998779296875,26.415000915527344,3.9971851804825055e-08
2025-10-02,35.154998779296875,26.614999771118164,3.958731367298713e-08
2025-10-02,35.154998779296875,26.815000534057617,3.914939690358763e-08
2025-10-02,35.154998779296875,27.014999389648438,3.871139377822519e-08
2025-10-02,35.154998779296875,27.21500015258789,3.827338459279517e-08
2025-10-02,35.154998779296875,27.415000915527344,3.776451120232443e-08
2025-10-02,35.154998779296875,27.614999771118164,3.717509842486384e-08
2025-10-02,35.154998779296875,27.815000534057617,3.655206742253106e-08
2025-10-02,35.154998779296875,28.014999389648438,3.5953871713383206e-08
2025-10-02,35.154998779296875,28.21500015258789,3.535864259669042e-08
2025-10-02,35.154998779296875,28.415000915527344,3.476340154923959e-08
2025-10-02,35.35499954223633,18.815000534057617,3.887512165393215e-08
2025-10-02,35.35499954223633,19.014999389648438,3.916604996928367e-08
2025-10-02,35.35499954223633,19.21500015258789,3.945699002601612e-08
2025-10-02,35.35499954223633,19.415000915527344,3.977280760702941e-08
2025-10-02,35.35499954223633,19.614999771118164,4.0127499906060565e-08
2025-10-02,35.35499954223633,19.815000534057617,4.046884684737323e-08
2025-10-02,35.35499954223633,20.014999389648438,4.078595086710642e-08
2025-10-02,35.35499954223633,20.21500015258789,4.1145265908778894e-08
2025-10-02,35.35499954223633,20.415000915527344,4.1515043657119566e-08
2025-10-02,35.35499954223633,20.614999771118164,4.188480833843953e-08
2025-10-02,35.35499954223633,20.815000534057617,4.221207225083928e-08
2025-10-02,35.35499954223633,21.014999389648438,4.246604513785592e-08
2025-10-02,35.35499954223633,21.21500015258789,4.269906003867294e-08
2025-10-02,35.35499954223633,21.415000915527344,4.292896726108667e-08
2025-10-02,35.35499954223633,21.614999771118164,4.3151747844032224e-08
2025-10-02,35.35499954223633,21.815000534057617,4.332741632538723e-08
2025-10-02,35.35499954223633,22.014999389648438,4.3489467834901265e-08
2025-10-02,35.35499954223633,22.21500015258789,4.358411662156683e-08
2025-10-02,35.35499954223633,22.415000915527344,4.365368430355646e-08
2025-10-02,35.35499954223633,22.614999771118164,4.3668129232129865e-08
2025-10-02,35.35499954223633,22.815000534057617,4.3682579084508176e-08
2025-10-02,35.35499954223633,23.014999389648438,4.37095766855547e-08
2025-10-02,35.35499954223633,23.21500015258789,4.3743948252577305e-08
2025-10-02,35.35499954223633,23.415000915527344,4.37487091931659e-08
2025-10-02,35.35499954223633,23.614999771118164,4.372794361411179e-08
2025-10-02,35.35499954223633,23.815000534057617,4.369914049168214e-08
2025-10-02,35.35499954223633,24.014999389648438,4.3628625924133925e-08
2025-10-02,35.35499954223633,24.21500015258789,4.3558392013465274e-08
2025-10-02,35.35499954223633,24.415000915527344,4.348298166882492e-08
2025-10-02,35.35499954223633,24.614999771118164,4.3370055339599e-08
2025-10-02,35.35499954223633,24.815000534057617,4.315527821214887e-08
2025-10-02,35.35499954223633,25.014999389648438,4.2937457794513436e-08
2025-10-02,35.35499954223633,25.21500015258789,4.263343518814928e-08
2025-10-02,35.35499954223633,25.415000915527344,4.2313070852060755e-08
2025-10-02,35.35499954223633,25.614999771118164,4.200998736679361e-08
2025-10-02,35.35499954223633,25.815000534057617,4.170912205563602e-08
2025-10-02,35.35499954223633,26.014999389648438,4.140904947706808e-08
2025-10-02,35.35499954223633,26.21500015258789,4.110982379294375e-08
2025-10-02,35.35499954223633,26.415000915527344,4.081060871393767e-08
2025-10-02,35.35499954223633,26.614999771118164,4.044505634771365e-08
2025-10-02,35.35499954223633,26.815000534057617,4.0007150940940853e-08
2025-10-02,35.35499954223633,27.014999389648438,3.9569148620431136e-08
2025-10-02,35.35499954223633,27.21500015258789,3.913113867749267e-08
2025-10-02,35.35499954223633,27.415000915527344,3.860644287668216e-08
2025-10-02,35.35499954223633,27.614999771118164,3.8053321524058493e-08
2025-10-02,35.35499954223633,27.815000534057617,3.7430293930513724e-08
2025-10-02,35.35499954223633,28.014999389648438,3.6817399527462765e-08
2025-10-02,35.35499954223633,28.21500015258789,3.622215734374927e-08
2025-10-02,35.35499954223633,28.415000915527344,3.5626921030726236e-08
2025-10-02,35.55500030517578,18.815000534057617,3.994580980068426e-08
2025-10-02,35.55500030517578,19.014999389648438,4.020880991586227e-08
2025-10-02,35.55500030517578,19.21500015258789,4.0471817984878975e-08
2025-10-02,35.55500030517578,19.415000915527344,4.077650189611725e-08
2025-10-02,35.55500030517578,19.614999771118164,4.113119367436135e-08
2025-10-02,35.55500030517578,19.815000534057617,4.148512169471389e-08
2025-10-02,35.55500030517578,20.014999389648438,4.182017866463795e-08
2025-10-02,35.55500030517578,20.21500015258789,4.211954903287564e-08
2025-10-02,35.55500030517578,20.415000915527344,4.244455727449772e-08
2025-10-02,35.55500030517578,20.614999771118164,4.278573415516406e-08
2025-10-02,35.55500030517578,20.815000534057617,4.30883796111718e-08
2025-10-02,35.55500030517578,21.014999389648438,4.3336358333848335e-08
2025-10-02,35.55500030517578,21.21500015258789,4.356955200665882e-08
2025-10-02,35.55500030517578,21.415000915527344,4.379033125228774e-08
2025-10-02,35.55500030517578,21.614999771118164,4.400803766490192e-08
2025-10-02,35.55500030517578,21.815000534057617,4.422426390601091e-08
2025-10-02,35.55500030517578,22.014999389648438,4.437975766490037e-08
2025-10-02,35.55500030517578,22.21500015258789,4.445966723096092e-08
2025-10-02,35.55500030517578,22.415000915527344,4.447411443205967e-08
2025-10-02,35.55500030517578,22.614999771118164,4.448855860312463e-08
2025-10-02,35.55500030517578,22.815000534057617,4.450588963888062e-08
2025-10-02,35.55500030517578,23.014999389648438,4.45305965343838e-08
2025-10-02,35.55500030517578,23.21500015258789,4.4571624706883296e-08
2025-10-02,35.55500030517578,23.415000915527344,4.4583731964389654e-08
2025-10-02,35.55500030517578,23.614999771118164,4.4572929893937256e-08
2025-10-02,35.55500030517578,23.815000534057617,4.4550649297989404e-08
2025-10-02,35.55500030517578,24.014999389648438,4.449446944153557e-08
2025-10-02,35.55500030517578,24.21500015258789,4.439651981181276e-08
2025-10-02,35.55500030517578,24.415000915527344,4.428502441604298e-08
2025-10-02,35.55500030517578,24.614999771118164,4.411423012278937e-08
2025-10-02,35.55500030517578,24.815000534057617,4.389788836164223e-08
2025-10-02,35.55500030517578,25.014999389648438,4.365587766926438e-08
2025-10-02,35.55500030517578,25.21500015258789,4.341048621668813e-08
2025-10-02,35.55500030517578,25.415000915527344,4.316509893040835e-08
2025-10-02,35.55500030517578,25.614999771118164,4.284595569793618e-08
2025-10-02,35.55500030517578,25.815000534057617,4.252559552814411e-08
2025-10-02,35.55500030517578,26.014999389648438,4.222246791800993e-08
2025-10-02,35.55500030517578,26.21500015258789,4.1921610371313924e-08
2025-10-02,35.55500030517578,26.415000915527344,4.1608070050069044e-08
2025-10-02,35.55500030517578,26.614999771118164,4.1278123610881806e-08
2025-10-02,35.55500030517578,26.815000534057617,4.086194847017021e-08
2025-10-02,35.55500030517578,27.014999389648438,4.0426900385259016e-08
2025-10-02,35.55500030517578,27.21500015258789,3.998889271484589e-08
2025-10-02,35.55500030517578,27.415000915527344,3.944836806487382e-08
2025-10-02,35.55500030517578,27.614999771118164,3.8900855730889294e-08
2025-10-02,35.55500030517578,27.815000534057617,3.8308513289510425e-08
2025-10-02,35.55500030517578,28.014999389648438,3.768548451235871e-08
2025-10-02,35.55500030517578,28.21500015258789,3.708567796149858e-08
2025-10-02,35.55500030517578,28.415000915527344,3.6490442216606885e-08
2025-10-02,35.755001068115234,18.815000534057617,4.1013707144285255e-08
2025-10-02,35.755001068115234,19.014999389648438,4.128234236479955e-08
2025-10-02,35.755001068115234,19.21500015258789,4.1541835594622766e-08
2025-10-02,35.755001068115234,19.415000915527344,4.182289471117421e-08
2025-10-02,35.755001068115234,19.614999771118164,4.2116154637525205e-08
2025-10-02,35.755001068115234,19.815000534057617,4.240961189482661e-08
2025-10-02,35.755001068115234,20.014999389648438,4.27480890153883e-08
2025-10-02,35.755001068115234,20.21500015258789,4.307012062756839e-08
2025-10-02,35.755001068115234,20.415000915527344,4.3364693316057814e-08
2025-10-02,35.755001068115234,20.614999771118164,4.363954010583646e-08
2025-10-02,35.755001068115234,20.815000534057617,4.39523267061767e-08
2025-10-02,35.755001068115234,21.014999389648438,4.4202687035410204e-08
2025-10-02,35.755001068115234,21.21500015258789,4.442272505902386e-08
2025-10-02,35.755001068115234,21.415000915527344,4.4648645135727475e-08
2025-10-02,35.755001068115234,21.614999771118164,4.4874564454922645e-08
2025-10-02,35.755001068115234,21.815000534057617,4.509242994431067e-08
2025-10-02,35.755001068115234,22.014999389648438,4.526768974985859e-08
2025-10-02,35.755001068115234,22.21500015258789,4.531357885406166e-08
2025-10-02,35.755001068115234,22.415000915527344,4.533461675740242e-08
2025-10-02,35.755001068115234,22.614999771118164,4.5355643298116476e-08
2025-10-02,35.755001068115234,22.815000534057617,4.5376670217584755e-08
2025-10-02,35.755001068115234,23.014999389648438,4.540043325756314e-08
2025-10-02,35.755001068115234,23.21500015258789,4.543388634559391e-08
2025-10-02,35.755001068115234,23.415000915527344,4.544619434283869e-08
2025-10-02,35.755001068115234,23.614999771118164,4.5438837420802665e-08
2025-10-02,35.755001068115234,23.815000534057617,4.541655758236326e-08
2025-10-02,35.755001068115234,24.014999389648438,4.5326672008811625e-08
2025-10-02,35.755001068115234,24.21500015258789,4.52066023749317e-08
2025-10-02,35.755001068115234,24.415000915527344,4.5059685126677725e-08
2025-10-02,35.755001068115234,24.614999771118164,4.485684065103695e-08
2025-10-02,35.755001068115234,24.815000534057617,4.461967877022753e-08
2025-10-02,35.755001068115234,25.014999389648438,4.4374296028998424e-08
2025-10-02,35.755001068115234,25.21500015258789,4.412891366652354e-08
2025-10-02,35.755001068115234,25.415000915527344,4.388351918391351e-08
2025-10-02,35.755001068115234,25.614999771118164,4.363813114012528e-08
2025-10-02,35.755001068115234,25.815000534057617,4.3378846603879174e-08
2025-10-02,35.755001068115234,26.014999389648438,4.3058487949104e-08
2025-10-02,35.755001068115234,26.21500015258789,4.273098977721705e-08
2025-10-02,35.755001068115234,26.415000915527344,4.2398087161315894e-08
2025-10-02,35.755001068115234,26.614999771118164,4.206779757080222e-08
2025-10-02,35.755001068115234,26.815000534057617,4.1694029078586316e-08
2025-10-02,35.755001068115234,27.014999389648438,4.126793701604249e-08
2025-10-02,35.755001068115234,27.21500015258789,4.083302035884683e-08
2025-10-02,35.755001068115234,27.415000915527344,4.029030418959368e-08
2025-10-02,35.755001068115234,27.614999771118164,3.9742775995276046e-08
2025-10-02,35.755001068115234,27.815000534057617,3.918673638870508e-08
2025-10-02,35.755001068115234,28.014999389648438,3.856370765889764e-08
2025-10-02,35.755001068115234,28.21500015258789,3.794919592796833e-08
2025-10-02,35.755001068115234,28.415000915527344,3.735396434937309e-08
2025-10-02,35.95500183105469,18.815000534057617,4.1973358045845105e-08
2025-10-02,35.95500183105469,19.014999389648438,4.22654947765465e-08
2025-10-02,35.95500183105469,19.21500015258789,4.2542203143333334e-08
2025-10-02,35.95500183105469,19.415000915527344,4.2817822970482013e-08
2025-10-02,35.95500183105469,19.614999771118164,4.3111084790604124e-08
2025-10-02,35.95500183105469,19.815000534057617,4.3411156611663615e-08
2025-10-02,35.95500183105469,20.014999389648438,4.371373730069915e-08
2025-10-02,35.95500183105469,20.21500015258789,4.4029184270704804e-08
2025-10-02,35.95500183105469,20.415000915527344,4.4317750674718977e-08
2025-10-02,35.95500183105469,20.614999771118164,4.459342352745894e-08
2025-10-02,35.95500183105469,20.815000534057617,4.484998860838077e-08
2025-10-02,35.95500183105469,21.014999389648438,4.509721133762733e-08
2025-10-02,35.95500183105469,21.21500015258789,4.532312573301759e-08
2025-10-02,35.95500183105469,21.415000915527344,4.5549046567229657e-08
2025-10-02,35.95500183105469,21.614999771118164,4.577495603881502e-08
2025-10-02,35.95500183105469,21.815000534057617,4.5968613830766346e-08
2025-10-02,35.95500183105469,22.014999389648438,4.608438308919338e-08
2025-10-02,35.95500183105469,22.21500015258789,4.615599869526913e-08
2025-10-02,35.95500183105469,22.415000915527344,4.6205392791055877e-08
2025-10-02,35.95500183105469,22.614999771118164,4.622641592298192e-08
2025-10-02,35.95500183105469,22.815000534057617,4.624744966002622e-08
2025-10-02,35.95500183105469,23.014999389648438,4.627070971439588e-08
2025-10-02,35.95500183105469,23.21500015258789,4.62965824153988e-08
2025-10-02,35.95500183105469,23.415000915527344,4.6308649524957475e-08
2025-10-02,35.95500183105469,23.614999771118164,4.628648558531044e-08
2025-10-02,35.95500183105469,23.815000534057617,4.621741445010774e-08
2025-10-02,35.95500183105469,24.014999389648438,4.613966226810388e-08
2025-10-02,35.95500183105469,24.21500015258789,4.6015871752732917e-08
2025-10-02,35.95500183105469,24.415000915527344,4.5819528593337425e-08
2025-10-02,35.95500183105469,24.614999771118164,4.558549484365936e-08
2025-10-02,35.95500183105469,24.815000534057617,4.533810508380027e-08
2025-10-02,35.95500183105469,25.014999389648438,4.5092714767486694e-08
2025-10-02,35.95500183105469,25.21500015258789,4.484732748120691e-08
2025-10-02,35.95500183105469,25.415000915527344,4.460194360371513e-08
2025-10-02,35.95500183105469,25.614999771118164,4.435655593868112e-08
2025-10-02,35.95500183105469,25.815000534057617,4.411116978866401e-08
2025-10-02,35.95500183105469,26.014999389648438,4.386578212363e-08
2025-10-02,35.95500183105469,26.21500015258789,4.356474713058031e-08
2025-10-02,35.95500183105469,26.415000915527344,4.321271401760762e-08
2025-10-02,35.95500183105469,26.614999771118164,4.286069226726163e-08
2025-10-02,35.95500183105469,26.815000534057617,4.251762502426612e-08
2025-10-02,35.95500183105469,27.014999389648438,4.2100016109441704e-08
2025-10-02,35.95500183105469,27.21500015258789,4.164927396452821e-08
2025-10-02,35.95500183105469,27.415000915527344,4.1113658111324703e-08
2025-10-02,35.95500183105469,27.614999771118164,4.057805134822256e-08
2025-10-02,35.95500183105469,27.815000534057617,4.003718955964735e-08
2025-10-02,35.95500183105469,28.014999389648438,3.9441921667990936e-08
2025-10-02,35.95500183105469,28.21500015258789,3.8818891801920826e-08
2025-10-02,35.95500183105469,28.415000915527344,3.821748122692445e-08
2025-10-02,36.154998779296875,18.815000534057617,4.300817575307964e-08
2025-10-02,36.154998779296875,19.014999389648438,4.330192578739576e-08
2025-10-02,36.154998779296875,19.21500015258789,4.359221022056744e-08
2025-10-02,36.154998779296875,19.415000915527344,4.387214784586329e-08
2025-10-02,36.154998779296875,19.614999771118164,4.4174728913653044e-08
2025-10-02,36.154998779296875,19.815000534057617,4.44773099814428e-08
2025-10-02,36.154998779296875,20.014999389648438,4.477989256424945e-08
2025-10-02,36.154998779296875,20.21500015258789,4.5060393018321327e-08
2025-10-02,36.154998779296875,20.415000915527344,4.531165970641151e-08
2025-10-02,36.154998779296875,20.614999771118164,4.5560761435360535e-08
2025-10-02,36.154998779296875,20.815000534057617,4.581204668240767e-08
2025-10-02,36.154998779296875,21.014999389648438,4.601515211970839e-08
2025-10-02,36.154998779296875,21.21500015258789,4.6223501787986804e-08
2025-10-02,36.154998779296875,21.415000915527344,4.64494264097411e-08
2025-10-02,36.154998779296875,21.614999771118164,4.666123183155415e-08
2025-10-02,36.154998779296875,21.815000534057617,4.679534036947996e-08
2025-10-02,36.154998779296875,22.014999389648438,4.689820622902297e-08
2025-10-02,36.154998779296875,22.21500015258789,4.697019149922079e-08
2025-10-02,36.154998779296875,22.415000915527344,4.7042151771639865e-08
2025-10-02,36.154998779296875,22.614999771118164,4.70971809727629e-08
2025-10-02,36.154998779296875,22.815000534057617,4.7118208649739623e-08
2025-10-02,36.154998779296875,23.014999389648438,4.714097783863571e-08
2025-10-02,36.154998779296875,23.21500015258789,4.7166846752096395e-08
2025-10-02,36.154998779296875,23.415000915527344,4.713560104367981e-08
2025-10-02,36.154998779296875,23.614999771118164,4.708290799860693e-08
2025-10-02,36.154998779296875,23.815000534057617,4.701728958690507e-08
2025-10-02,36.154998779296875,24.014999389648438,4.69472185405525e-08
2025-10-02,36.154998779296875,24.21500015258789,4.677623903648363e-08
2025-10-02,36.154998779296875,24.415000915527344,4.657059973342812e-08
2025-10-02,36.154998779296875,24.614999771118164,4.6315854945304124e-08
2025-10-02,36.154998779296875,24.815000534057617,4.606110636963789e-08
2025-10-02,36.154998779296875,25.014999389648438,4.581112403711938e-08
2025-10-02,36.154998779296875,25.21500015258789,4.556573750834804e-08
2025-10-02,36.154998779296875,25.415000915527344,4.5320349464559806e-08
2025-10-02,36.154998779296875,25.614999771118164,4.5074961799525797e-08
2025-10-02,36.154998779296875,25.815000534057617,4.48295775432798e-08
2025-10-02,36.154998779296875,26.014999389648438,4.4569744192163935e-08
2025-10-02,36.154998779296875,26.21500015258789,4.429269267405067e-08
2025-10-02,36.154998779296875,26.415000915527344,4.401563244459026e-08
2025-10-02,36.154998779296875,26.614999771118164,4.369443144042216e-08
2025-10-02,36.154998779296875,26.815000534057617,4.333233747901234e-08
2025-10-02,36.154998779296875,27.014999389648438,4.2934826210169e-08
2025-10-02,36.154998779296875,27.21500015258789,4.246571372791041e-08
2025-10-02,36.154998779296875,27.415000915527344,4.192989107490091e-08
2025-10-02,36.154998779296875,27.614999771118164,4.1394289046226555e-08
2025-10-02,36.154998779296875,27.815000534057617,4.085868133623885e-08
2025-10-02,36.154998779296875,28.014999389648438,4.0312305264924634e-08
2025-10-02,36.154998779296875,28.21500015258789,3.9697095205895864e-08
2025-10-02,36.154998779296875,28.415000915527344,3.908098820952172e-08
2025-10-02,36.35499954223633,18.815000534057617,4.4089027059253486e-08
2025-10-02,36.35499954223633,19.014999389648438,4.438277330602737e-08
2025-10-02,36.35499954223633,19.21500015258789,4.46765203103097e-08
2025-10-02,36.35499954223633,19.415000915527344,4.4947442448825104e-08
2025-10-02,36.35499954223633,19.614999771118164,4.524089970612651e-08
2025-10-02,36.35499954223633,19.815000534057617,4.554348797024651e-08
2025-10-02,36.35499954223633,20.014999389648438,4.5828733835983817e-08
2025-10-02,36.35499954223633,20.21500015258789,4.6092992172692083e-08
2025-10-02,36.35499954223633,20.415000915527344,4.633780829760293e-08
2025-10-02,36.35499954223633,20.614999771118164,4.654166594079139e-08
2025-10-02,36.35499954223633,20.815000534057617,4.677154324162147e-08
2025-10-02,36.35499954223633,21.014999389648438,4.6976277322082964e-08
2025-10-02,36.35499954223633,21.21500015258789,4.7154678893914286e-08
2025-10-02,36.35499954223633,21.415000915527344,4.7349821402421485e-08
2025-10-02,36.35499954223633,21.614999771118164,4.74910732450013e-08
2025-10-02,36.35499954223633,21.815000534057617,4.761690373061969e-08
2025-10-02,36.35499954223633,22.014999389648438,4.7712053609122864e-08
2025-10-02,36.35499954223633,22.21500015258789,4.7784038879320684e-08
2025-10-02,36.35499954223633,22.415000915527344,4.7856018846959375e-08
2025-10-02,36.35499954223633,22.614999771118164,4.792800032961496e-08
2025-10-02,36.35499954223633,22.815000534057617,4.798899112221488e-08
2025-10-02,36.35499954223633,23.014999389648438,4.800618883648422e-08
2025-10-02,36.35499954223633,23.21500015258789,4.7991326520756585e-08
2025-10-02,36.35499954223633,23.415000915527344,4.793300594543189e-08
2025-10-02,36.35499954223633,23.614999771118164,4.7879291021464184e-08
2025-10-02,36.35499954223633,23.815000534057617,4.781690414079668e-08
2025-10-02,36.35499954223633,24.014999389648438,4.771395571283296e-08
2025-10-02,36.35499954223633,24.21500015258789,4.7535917745056136e-08
2025-10-02,36.35499954223633,24.415000915527344,4.730022505187942e-08
2025-10-02,36.35499954223633,24.614999771118164,4.704531285438866e-08
2025-10-02,36.35499954223633,24.815000534057617,4.67903892942712e-08
2025-10-02,36.35499954223633,25.014999389648438,4.653546800667908e-08
2025-10-02,36.35499954223633,25.21500015258789,4.628270713317744e-08
2025-10-02,36.35499954223633,25.415000915527344,4.603715168002245e-08
2025-10-02,36.35499954223633,25.614999771118164,4.57915856217492e-08
2025-10-02,36.35499954223633,25.815000534057617,4.554486284807758e-08
2025-10-02,36.35499954223633,26.014999389648438,4.526772951905205e-08
2025-10-02,36.35499954223633,26.21500015258789,4.499059505376385e-08
2025-10-02,36.35499954223633,26.415000915527344,4.471345642217919e-08
2025-10-02,36.35499954223633,26.614999771118164,4.443632082062832e-08
2025-10-02,36.35499954223633,26.815000534057617,4.415277253132045e-08
2025-10-02,36.35499954223633,27.014999389648438,4.379566411175372e-08
2025-10-02,36.35499954223633,27.21500015258789,4.3298391631736876e-08
2025-10-02,36.35499954223633,27.415000915527344,4.2747898123259686e-08
2025-10-02,36.35499954223633,27.614999771118164,4.220973760980602e-08
2025-10-02,36.35499954223633,27.815000534057617,4.167408823685374e-08
2025-10-02,36.35499954223633,28.014999389648438,4.1138438674524346e-08
2025-10-02,36.35499954223633,28.21500015258789,4.0556747180662723e-08
2025-10-02,36.35499954223633,28.415000915527344,3.99447405775115e-08
2025-10-02,36.55500030517578,18.815000534057617,4.514966652504789e-08
2025-10-02,36.55500030517578,19.014999389648438,4.5442940086550924e-08
2025-10-02,36.55500030517578,19.21500015258789,4.573621251179129e-08
2025-10-02,36.55500030517578,19.415000915527344,4.602879181680277e-08
2025-10-02,36.55500030517578,19.614999771118164,4.6308182142245755e-08
2025-10-02,36.55500030517578,19.815000534057617,4.6580788979547e-08
2025-10-02,36.55500030517578,20.014999389648438,4.6833907397035565e-08
2025-10-02,36.55500030517578,20.21500015258789,4.7084374534960076e-08
2025-10-02,36.55500030517578,20.415000915527344,4.73348500054775e-08
2025-10-02,36.55500030517578,20.614999771118164,4.755776201613859e-08
2025-10-02,36.55500030517578,20.815000534057617,4.774309554776724e-08
2025-10-02,36.55500030517578,21.014999389648438,4.7926877702096696e-08
2025-10-02,36.55500030517578,21.21500015258789,4.810615571120105e-08
2025-10-02,36.55500030517578,21.415000915527344,4.822096672144279e-08
2025-10-02,36.55500030517578,21.614999771118164,4.83026306770663e-08
2025-10-02,36.55500030517578,21.815000534057617,4.842828163318278e-08
2025-10-02,36.55500030517578,22.014999389648438,4.851918416182434e-08
2025-10-02,36.55500030517578,22.21500015258789,4.8591058835788916e-08
2025-10-02,36.55500030517578,22.415000915527344,4.866292669217747e-08
2025-10-02,36.55500030517578,22.614999771118164,4.8734792276040685e-08
2025-10-02,36.55500030517578,22.815000534057617,4.878630739547868e-08
2025-10-02,36.55500030517578,23.014999389648438,4.881342241033447e-08
2025-10-02,36.55500030517578,23.21500015258789,4.878493782020673e-08
2025-10-02,36.55500030517578,23.415000915527344,4.8720910176243304e-08
2025-10-02,36.55500030517578,23.614999771118164,4.866115412241179e-08
2025-10-02,36.55500030517578,23.815000534057617,4.859320409971046e-08
2025-10-02,36.55500030517578,24.014999389648438,4.8446652728036324e-08
2025-10-02,36.55500030517578,24.21500015258789,4.826084954117061e-08
2025-10-02,36.55500030517578,24.415000915527344,4.801890967583254e-08
