time,latitude,longitude,value
2025-10-02,36.36000061035156,22.31999969482422,33.579556419565165
2025-10-02,36.36000061035156,22.520000457763672,33.572251222461375
2025-10-02,36.36000061035156,22.719999313354492,33.5651363407722
2025-10-02,36.36000061035156,22.920000076293945,33.56052359967515
2025-10-02,36.36000061035156,23.1200008392334,33.555911540406726
2025-10-02,36.36000061035156,23.31999969482422,33.551553632757816
2025-10-02,36.36000061035156,23.520000457763672,33.549613318951685
2025-10-02,36.36000061035156,23.719999313354492,33.54944252088143
2025-10-02,36.36000061035156,23.920000076293945,33.552748622649574
2025-10-02,36.36000061035156,24.1200008392334,33.560007966778414
2025-10-02,36.36000061035156,24.31999969482422,33.5672671404501
2025-10-02,36.36000061035156,24.520000457763672,33.57452691072183
2025-10-02,36.36000061035156,24.719999313354492,33.58244686155854
2025-10-02,36.36000061035156,24.920000076293945,33.591490721652974
2025-10-02,36.36000061035156,25.1200008392334,33.59941595666152
2025-10-02,36.36000061035156,25.31999969482422,33.607998474463386
2025-10-02,36.36000061035156,25.520000457763672,33.6165808218081
2025-10-02,36.36000061035156,25.719999313354492,33.625163510067125
2025-10-02,36.36000061035156,25.920000076293945,33.63142798100529
2025-10-02,36.36000061035156,26.1200008392334,33.634515812385246
2025-10-02,36.36000061035156,26.31999969482422,33.63924182226242
2025-10-02,36.36000061035156,26.520000457763672,33.64443394723253
2025-10-02,36.36000061035156,26.719999313354492,33.64968513560717
2025-10-02,36.36000061035156,26.920000076293945,33.654936750124705
2025-10-02,36.36000061035156,27.1200008392334,33.660188023727926
2025-10-02,36.36000061035156,27.31999969482422,33.66228328308881
2025-10-02,36.36000061035156,27.520000457763672,33.66415047077504
2025-10-02,36.36000061035156,27.719999313354492,33.666733919430555
2025-10-02,36.36000061035156,27.920000076293945,33.67060568327071
2025-10-02,36.36000061035156,28.1200008392334,33.674477617568016
2025-10-02,36.36000061035156,28.31999969482422,33.67834929617959
2025-10-02,36.36000061035156,28.520000457763672,33.682220889562586
2025-10-02,36.560001373291016,19.31999969482422,33.612657068535384
2025-10-02,36.560001373291016,19.520000457763672,33.60901116042686
2025-10-02,36.560001373291016,19.719999313354492,33.60926292564619
2025-10-02,36.560001373291016,19.920000076293945,33.61104658932601
2025-10-02,36.560001373291016,20.1200008392334,33.61176600375268
2025-10-02,36.560001373291016,20.31999969482422,33.610764227047184
2025-10-02,36.560001373291016,20.520000457763672,33.6094811108058
2025-10-02,36.560001373291016,20.719999313354492,33.60819773887869
2025-10-02,36.560001373291016,20.920000076293945,33.60598571636598
2025-10-02,36.560001373291016,21.1200008392334,33.60352448549128
2025-10-02,36.560001373291016,21.31999969482422,33.60108745953272
2025-10-02,36.560001373291016,21.520000457763672,33.59541669086872
2025-10-02,36.560001373291016,21.719999313354492,33.5877057205052
2025-10-02,36.560001373291016,21.920000076293945,33.5799938978559
2025-10-02,36.560001373291016,22.1200008392334,33.57309029781152
2025-10-02,36.560001373291016,22.31999969482422,33.5671545534986
2025-10-02,36.560001373291016,22.520000457763672,33.56090286684713
2025-10-02,36.560001373291016,22.719999313354492,33.55359818111481
2025-10-02,36.560001373291016,22.920000076293945,33.54718703179395
2025-10-02,36.560001373291016,23.1200008392334,33.54351427668337
2025-10-02,36.560001373291016,23.31999969482422,33.5410002893189
2025-10-02,36.560001373291016,23.520000457763672,33.53936611656485
2025-10-02,36.560001373291016,23.719999313354492,33.541666180198604
2025-10-02,36.560001373291016,23.920000076293945,33.5479552821958
2025-10-02,36.560001373291016,24.1200008392334,33.556632574176376
2025-10-02,36.560001373291016,24.31999969482422,33.565309695699796
2025-10-02,36.560001373291016,24.520000457763672,33.573670278284624
2025-10-02,36.560001373291016,24.719999313354492,33.58169974784403
2025-10-02,36.560001373291016,24.920000076293945,33.58980447423778
2025-10-02,36.560001373291016,25.1200008392334,33.59771189647353
2025-10-02,36.560001373291016,25.31999969482422,33.605711791716374
2025-10-02,36.560001373291016,25.520000457763672,33.614294650432555
2025-10-02,36.560001373291016,25.719999313354492,33.623096205679815
2025-10-02,36.560001373291016,25.920000076293945,33.627178654564716
2025-10-02,36.560001373291016,26.1200008392334,33.63126084776388
2025-10-02,36.560001373291016,26.31999969482422,33.6358160595708
2025-10-02,36.560001373291016,26.520000457763672,33.64106750363118
2025-10-02,36.560001373291016,26.719999313354492,33.64631903292013
2025-10-02,36.560001373291016,26.920000076293945,33.651569880380464
2025-10-02,36.560001373291016,27.1200008392334,33.65682175058373
2025-10-02,36.560001373291016,27.31999969482422,33.661011672705456
2025-10-02,36.560001373291016,27.520000457763672,33.66337028837228
2025-10-02,36.560001373291016,27.719999313354492,33.665778251385746
2025-10-02,36.560001373291016,27.920000076293945,33.66946668855468
2025-10-02,36.560001373291016,28.1200008392334,33.67333853762341
2025-10-02,36.560001373291016,28.31999969482422,33.67721021623498
2025-10-02,36.560001373291016,28.520000457763672,33.681081980075135
2025-10-02,36.7599983215332,19.31999969482422,33.59927251696479
2025-10-02,36.7599983215332,19.520000457763672,33.59746234719722
2025-10-02,36.7599983215332,19.719999313354492,33.596857224293615
2025-10-02,36.7599983215332,19.920000076293945,33.598344292522086
2025-10-02,36.7599983215332,20.1200008392334,33.597675759556466
2025-10-02,36.7599983215332,20.31999969482422,33.59639247285793
2025-10-02,36.7599983215332,20.520000457763672,33.59510918615939
2025-10-02,36.7599983215332,20.719999313354492,33.59378822842939
2025-10-02,36.7599983215332,20.920000076293945,33.59116574508516
2025-10-02,36.7599983215332,21.1200008392334,33.588549312969974
2025-10-02,36.7599983215332,21.31999969482422,33.586111946097105
2025-10-02,36.7599983215332,21.520000457763672,33.581503125514644
2025-10-02,36.7599983215332,21.719999313354492,33.57379155855108
2025-10-02,36.7599983215332,21.920000076293945,33.56623476668511
2025-10-02,36.7599983215332,22.1200008392334,33.560663374543026
2025-10-02,36.7599983215332,22.31999969482422,33.55470538557125
2025-10-02,36.7599983215332,22.520000457763672,33.54964434215407
2025-10-02,36.7599983215332,22.719999313354492,33.54537703248354
2025-10-02,36.7599983215332,22.920000076293945,33.540414939445384
2025-10-02,36.7599983215332,23.1200008392334,33.53545276117865
2025-10-02,36.7599983215332,23.31999969482422,33.531344232348886
2025-10-02,36.7599983215332,23.520000457763672,33.534910451737005
2025-10-02,36.7599983215332,23.719999313354492,33.539339013877054
2025-10-02,36.7599983215332,23.920000076293945,33.54376817261715
2025-10-02,36.7599983215332,24.1200008392334,33.55017071385163
2025-10-02,36.7599983215332,24.31999969482422,33.55884766491789
2025-10-02,36.7599983215332,24.520000457763672,33.56752512735562
2025-10-02,36.7599983215332,24.719999313354492,33.57634031917536
2025-10-02,36.7599983215332,24.920000076293945,33.585665433577105
2025-10-02,36.7599983215332,25.1200008392334,33.59499054797885
2025-10-02,36.7599983215332,25.31999969482422,33.60400116892788
2025-10-02,36.7599983215332,25.520000457763672,33.61334247675944
2025-10-02,36.7599983215332,25.719999313354492,33.61984124105845
2025-10-02,36.7599983215332,25.920000076293945,33.623887467797715
2025-10-02,36.7599983215332,26.1200008392334,33.62790002924868
2025-10-02,36.7599983215332,26.31999969482422,33.63244987165518
2025-10-02,36.7599983215332,26.520000457763672,33.63770123048698
2025-10-02,36.7599983215332,26.719999313354492,33.64295258931878
2025-10-02,36.7599983215332,26.920000076293945,33.648203862922
2025-10-02,36.7599983215332,27.1200008392334,33.65352587624494
2025-10-02,36.7599983215332,27.31999969482422,33.65962500374184
2025-10-02,36.7599983215332,27.520000457763672,33.6627344831806
2025-10-02,36.7599983215332,27.719999313354492,33.665142190508334
2025-10-02,36.7599983215332,27.920000076293945,33.66832803475296
2025-10-02,36.7599983215332,28.1200008392334,33.67219962813596
2025-10-02,36.7599983215332,28.31999969482422,33.6760710510618
2025-10-02,36.7599983215332,28.520000457763672,33.67994324104484
2025-10-02,36.959999084472656,19.31999969482422,33.58748617168834
2025-10-02,36.959999084472656,19.520000457763672,33.58518329551151
2025-10-02,36.959999084472656,19.719999313354492,33.5842024850362
2025-10-02,36.959999084472656,19.920000076293945,33.5828420664746
2025-10-02,36.959999084472656,20.1200008392334,33.58265643863177
2025-10-02,36.959999084472656,20.31999969482422,33.582020633440095
2025-10-02,36.959999084472656,20.520000457763672,33.58073734674156
2025-10-02,36.959999084472656,20.719999313354492,33.578967745777106
2025-10-02,36.959999084472656,20.920000076293945,33.57634560334719
2025-10-02,36.959999084472656,21.1200008392334,33.57372294954581
2025-10-02,36.959999084472656,21.31999969482422,33.57113609174718
2025-10-02,36.959999084472656,21.520000457763672,33.567588537417635
2025-10-02,36.959999084472656,21.719999313354492,33.559877140911226
2025-10-02,36.959999084472656,21.920000076293945,33.55380741727373
2025-10-02,36.959999084472656,22.1200008392334,33.55028739177487
2025-10-02,36.959999084472656,22.31999969482422,33.546352388329865
2025-10-02,36.959999084472656,22.520000457763672,33.542136130577546
2025-10-02,36.959999084472656,22.719999313354492,33.53791936145376
2025-10-02,36.959999084472656,22.920000076293945,33.53364259141108
2025-10-02,36.959999084472656,23.1200008392334,33.53022824934891
2025-10-02,36.959999084472656,23.31999969482422,33.53197799205469
2025-10-02,36.959999084472656,23.520000457763672,33.53395844852105
2025-10-02,36.959999084472656,23.719999313354492,33.53701210324124
2025-10-02,36.959999084472656,23.920000076293945,33.54144058015271
2025-10-02,36.959999084472656,24.1200008392334,33.54627261438088
2025-10-02,36.959999084472656,24.31999969482422,33.55245714091291
2025-10-02,36.959999084472656,24.520000457763672,33.56058718019432
2025-10-02,36.959999084472656,24.719999313354492,33.56904901432978
2025-10-02,36.959999084472656,24.920000076293945,33.57837404350295
2025-10-02,36.959999084472656,25.1200008392334,33.588585790801346
2025-10-02,36.959999084472656,25.31999969482422,33.59888856222102
2025-10-02,36.959999084472656,25.520000457763672,33.60834092288968
2025-10-02,36.959999084472656,25.719999313354492,33.61334162447366
2025-10-02,36.959999084472656,25.920000076293945,33.61866423439665
2025-10-02,36.959999084472656,26.1200008392334,33.623986247719586
2025-10-02,36.959999084472656,26.31999969482422,33.6290831723681
2025-10-02,36.959999084472656,26.520000457763672,33.63433495734279
2025-10-02,36.959999084472656,26.719999313354492,33.63958606048885
2025-10-02,36.959999084472656,26.920000076293945,33.645056371537464
2025-10-02,36.959999084472656,27.1200008392334,33.651155328577204
2025-10-02,36.959999084472656,27.31999969482422,33.65725496744557
2025-10-02,36.959999084472656,27.520000457763672,33.6620979961603
2025-10-02,36.959999084472656,27.719999313354492,33.6645062148595
2025-10-02,36.959999084472656,27.920000076293945,33.667188869579775
2025-10-02,36.959999084472656,28.1200008392334,33.671060718648505
2025-10-02,36.959999084472656,28.31999969482422,33.67493273817439
2025-10-02,36.959999084472656,28.520000457763672,33.678804416785965
2025-10-02,37.15999984741211,19.31999969482422,33.573877042814786
2025-10-02,37.15999984741211,19.520000457763672,33.57179022108312
2025-10-02,37.15999984741211,19.719999313354492,33.57048443404
2025-10-02,37.15999984741211,19.920000076293945,33.568909580376214
2025-10-02,37.15999984741211,20.1200008392334,33.56733472671243
2025-10-02,37.15999984741211,20.31999969482422,33.566259056829836
2025-10-02,37.15999984741211,20.520000457763672,33.566365507323724
2025-10-02,37.15999984741211,20.719999313354492,33.5641473483534
2025-10-02,37.15999984741211,20.920000076293945,33.561525291152066
2025-10-02,37.15999984741211,21.1200008392334,33.55890289303642
2025-10-02,37.15999984741211,21.31999969482422,33.556280665377926
2025-10-02,37.15999984741211,21.520000457763672,33.554112109439984
2025-10-02,37.15999984741211,21.719999313354492,33.549588517435495
2025-10-02,37.15999984741211,21.920000076293945,33.54619820983231
2025-10-02,37.15999984741211,22.1200008392334,33.54280781700055
2025-10-02,37.15999984741211,22.31999969482422,33.538844517667656
2025-10-02,37.15999984741211,22.520000457763672,33.53462783377245
2025-10-02,37.15999984741211,22.719999313354492,33.530839338252974
2025-10-02,37.15999984741211,22.920000076293945,33.529580512156315
2025-10-02,37.15999984741211,23.1200008392334,33.53145093852851
2025-10-02,37.15999984741211,23.31999969482422,33.533431309766286
2025-10-02,37.15999984741211,23.520000457763672,33.53541151054691
2025-10-02,37.15999984741211,23.719999313354492,33.53739239315615
2025-10-02,37.15999984741211,23.920000076293945,33.5393725087082
2025-10-02,37.15999984741211,24.1200008392334,33.54354274302841
2025-10-02,37.15999984741211,24.31999969482422,33.548878392923825
2025-10-02,37.15999984741211,24.520000457763672,33.55386042944923
2025-10-02,37.15999984741211,24.719999313354492,33.56250081745554
2025-10-02,37.15999984741211,24.920000076293945,33.57280350364664
2025-10-02,37.15999984741211,25.1200008392334,33.58310610460916
2025-10-02,37.15999984741211,25.31999969482422,33.593422171686996
2025-10-02,37.15999984741211,25.520000457763672,33.600057216482185
2025-10-02,37.15999984741211,25.719999313354492,33.604877574395175
2025-10-02,37.15999984741211,25.920000076293945,33.609934612069196
2025-10-02,37.15999984741211,26.1200008392334,33.61525679584929
2025-10-02,37.15999984741211,26.31999969482422,33.6211132775847
2025-10-02,37.15999984741211,26.520000457763672,33.62767366214558
2025-10-02,37.15999984741211,26.719999313354492,33.634577262189964
2025-10-02,37.15999984741211,26.920000076293945,33.64193044298315
2025-10-02,37.15999984741211,27.1200008392334,33.648786144566714
2025-10-02,37.15999984741211,27.31999969482422,33.654885442520765
2025-10-02,37.15999984741211,27.520000457763672,33.66098508138913
2025-10-02,37.15999984741211,27.719999313354492,33.6638697278392
2025-10-02,37.15999984741211,27.920000076293945,33.6662779465384
2025-10-02,37.15999984741211,28.1200008392334,33.66992206484679
2025-10-02,37.15999984741211,28.31999969482422,33.673793573001205
2025-10-02,37.15999984741211,28.520000457763672,33.677665422069936
2025-10-02,37.36000061035156,19.31999969482422,33.56057959485088
2025-10-02,37.36000061035156,19.520000457763672,33.55731721534323
2025-10-02,37.36000061035156,19.719999313354492,33.55623984088908
2025-10-02,37.36000061035156,19.920000076293945,33.55497675336352
2025-10-02,37.36000061035156,20.1200008392334,33.55340172924258
2025-10-02,37.36000061035156,20.31999969482422,33.55182679035022
2025-10-02,37.36000061035156,20.520000457763672,33.55020804396878
2025-10-02,37.36000061035156,20.719999313354492,33.54932720661543
2025-10-02,37.36000061035156,20.920000076293945,33.54670463804263
2025-10-02,37.36000061035156,21.1200008392334,33.54408266606987
2025-10-02,37.36000061035156,21.31999969482422,33.54390939637085
2025-10-02,37.36000061035156,21.520000457763672,33.54419371890697
2025-10-02,37.36000061035156,21.719999313354492,33.542109283575485
2025-10-02,37.36000061035156,21.920000076293945,33.53871906120088
2025-10-02,37.36000061035156,22.1200008392334,33.53532866836912
2025-10-02,37.36000061035156,22.31999969482422,33.5313360504054
2025-10-02,37.36000061035156,22.520000457763672,33.52810273384284
2025-10-02,37.36000061035156,22.719999313354492,33.52812719444472
2025-10-02,37.36000061035156,22.920000076293945,33.52972983262492
2025-10-02,37.36000061035156,23.1200008392334,33.5322383653604
2025-10-02,37.36000061035156,23.31999969482422,33.53488488316361
2025-10-02,37.36000061035156,23.520000457763672,33.53686516917281
2025-10-02,37.36000061035156,23.719999313354492,33.53884545518201
2025-10-02,37.36000061035156,23.920000076293945,33.54082599687695
2025-10-02,37.36000061035156,24.1200008392334,33.54260002972745
2025-10-02,37.36000061035156,24.31999969482422,33.54503662954312
2025-10-02,37.36000061035156,24.520000457763672,33.55077310944074
2025-10-02,37.36000061035156,24.719999313354492,33.55729156154126
2025-10-02,37.36000061035156,24.920000076293945,33.5673294425406
2025-10-02,37.36000061035156,25.1200008392334,33.57765147561889
2025-10-02,37.36000061035156,25.31999969482422,33.58695298170454
2025-10-02,37.36000061035156,25.520000457763672,33.591773254388954
2025-10-02,37.36000061035156,25.719999313354492,33.59659369753052
2025-10-02,37.36000061035156,25.920000076293945,33.60141473727214
2025-10-02,37.36000061035156,26.1200008392334,33.60652674737895
2025-10-02,37.36000061035156,26.31999969482422,33.612382462057155
2025-10-02,37.36000061035156,26.520000457763672,33.61942430285501
2025-10-02,37.36000061035156,26.719999313354492,33.62677688704815
2025-10-02,37.36000061035156,26.920000076293945,33.63413006784134
2025-10-02,37.36000061035156,27.1200008392334,33.64148324863453
2025-10-02,37.36000061035156,27.31999969482422,33.64883659988487
2025-10-02,37.36000061035156,27.520000457763672,33.656189610220906
2025-10-02,37.36000061035156,27.719999313354492,33.662061603557504
2025-10-02,37.36000061035156,27.920000076293945,33.665641629975255
2025-10-02,37.36000061035156,28.1200008392334,33.668783155359336
2025-10-02,37.36000061035156,28.31999969482422,33.67265483397091
2025-10-02,37.36000061035156,28.520000457763672,33.676447420462125
2025-10-02,37.560001373291016,19.31999969482422,33.54688182825623
2025-10-02,37.560001373291016,19.520000457763672,33.543028388560344
2025-10-02,37.560001373291016,19.719999313354492,33.54060542531715
2025-10-02,37.560001373291016,19.920000076293945,33.5393817986232
2025-10-02,37.560001373291016,20.1200008392334,33.538157916243506
2025-10-02,37.560001373291016,20.31999969482422,33.536934886149595
2025-10-02,37.560001373291016,20.520000457763672,33.53521872350353
2025-10-02,37.560001373291016,20.719999313354492,33.5326562410782
2025-10-02,37.560001373291016,20.920000076293945,33.53345585559674
2025-10-02,37.560001373291016,21.1200008392334,33.533547391089485
2025-10-02,37.560001373291016,21.31999969482422,33.53363926749654
2025-10-02,37.560001373291016,21.520000457763672,33.53477809175541
2025-10-02,37.560001373291016,21.719999313354492,33.53436950595261
2025-10-02,37.560001373291016,21.920000076293945,33.53123974211229
2025-10-02,37.560001373291016,22.1200008392334,33.52817645656279
2025-10-02,37.560001373291016,22.31999969482422,33.52536587374698
2025-10-02,37.560001373291016,22.520000457763672,33.52667328013308
2025-10-02,37.560001373291016,22.719999313354492,33.528276259227596
2025-10-02,37.560001373291016,22.920000076293945,33.53022995392047
2025-10-02,37.560001373291016,23.1200008392334,33.53295590475835
2025-10-02,37.560001373291016,23.31999969482422,33.53568168513908
2025-10-02,37.560001373291016,23.520000457763672,33.53831865734156
2025-10-02,37.560001373291016,23.719999313354492,33.5402991990365
2025-10-02,37.560001373291016,23.920000076293945,33.542599092213095
2025-10-02,37.560001373291016,24.1200008392334,33.54432829483159
2025-10-02,37.560001373291016,24.31999969482422,33.54605690085003
2025-10-02,37.560001373291016,24.520000457763672,33.54838662402892
2025-10-02,37.560001373291016,24.719999313354492,33.553944720512845
2025-10-02,37.560001373291016,24.920000076293945,33.56188069432221
2025-10-02,37.560001373291016,25.1200008392334,33.57220306831482
2025-10-02,37.560001373291016,25.31999969482422,33.57866876392558
2025-10-02,37.560001373291016,25.520000457763672,33.58348980366719
2025-10-02,37.560001373291016,25.719999313354492,33.58831016158018
2025-10-02,37.560001373291016,25.920000076293945,33.593130775178906
2025-10-02,37.560001373291016,26.1200008392334,33.59795155923479
2025-10-02,37.560001373291016,26.31999969482422,33.60427142874863
2025-10-02,37.560001373291016,26.520000457763672,33.61162418339893
2025-10-02,37.560001373291016,26.719999313354492,33.61897719373496
2025-10-02,37.560001373291016,26.920000076293945,33.62633037452815
2025-10-02,37.560001373291016,27.1200008392334,33.63368321440703
2025-10-02,37.560001373291016,27.31999969482422,33.64103630997164
2025-10-02,37.560001373291016,27.520000457763672,33.64838983167914
2025-10-02,37.560001373291016,27.719999313354492,33.655742330643704
2025-10-02,37.560001373291016,27.920000076293945,33.659657049687155
2025-10-02,37.560001373291016,28.1200008392334,33.663549097928865
2025-10-02,37.560001373291016,28.31999969482422,33.66853854934055
2025-10-02,37.560001373291016,28.520000457763672,33.67330521324942
2025-10-02,37.7599983215332,19.31999969482422,33.533153464602094
2025-10-02,37.7599983215332,19.520000457763672,33.52973008831066
2025-10-02,37.7599983215332,19.719999313354492,33.526322479306145
2025-10-02,37.7599983215332,19.920000076293945,33.52374746827985
2025-10-02,37.7599983215332,20.1200008392334,33.522523330214426
2025-10-02,37.7599983215332,20.31999969482422,33.52130004443478
2025-10-02,37.7599983215332,20.520000457763672,33.51913566469716
2025-10-02,37.7599983215332,20.719999313354492,33.51918765412972
2025-10-02,37.7599983215332,20.920000076293945,33.51976771983141
2025-10-02,37.7599983215332,21.1200008392334,33.52114407613709
2025-10-02,37.7599983215332,21.31999969482422,33.52301859348103
2025-10-02,37.7599983215332,21.520000457763672,33.52473688684154
2025-10-02,37.7599983215332,21.719999313354492,33.52597593990811
2025-10-02,37.7599983215332,21.920000076293945,33.52450651399528
2025-10-02,37.7599983215332,22.1200008392334,33.52345053191419
2025-10-02,37.7599983215332,22.31999969482422,33.52521987719291
2025-10-02,37.7599983215332,22.520000457763672,33.52682302674458
2025-10-02,37.7599983215332,22.719999313354492,33.52842575015336
2025-10-02,37.7599983215332,22.920000076293945,33.53094723763269
2025-10-02,37.7599983215332,23.1200008392334,33.53367335892773
2025-10-02,37.7599983215332,23.31999969482422,33.53639913930846
2025-10-02,37.7599983215332,23.520000457763672,33.53945518042883
2025-10-02,37.7599983215332,23.719999313354492,33.542889636435405
2025-10-02,37.7599983215332,23.920000076293945,33.54461900951105
2025-10-02,37.7599983215332,24.1200008392334,33.54634787121523
2025-10-02,37.7599983215332,24.31999969482422,33.54796295276782
2025-10-02,37.7599983215332,24.520000457763672,33.549442179967116
2025-10-02,37.7599983215332,24.719999313354492,33.55213489165959
2025-10-02,37.7599983215332,24.920000076293945,33.557527729930825
2025-10-02,37.7599983215332,25.1200008392334,33.56556444391936
2025-10-02,37.7599983215332,25.31999969482422,33.570384887060925
2025-10-02,37.7599983215332,25.520000457763672,33.57520592680254
2025-10-02,37.7599983215332,25.719999313354492,33.58002628471553
2025-10-02,37.7599983215332,25.920000076293945,33.58484706877141
2025-10-02,37.7599983215332,26.1200008392334,33.59052695689326
2025-10-02,37.7599983215332,26.31999969482422,33.596591055444605
2025-10-02,37.7599983215332,26.520000457763672,33.6038246605429
2025-10-02,37.7599983215332,26.719999313354492,33.61117801179324
2025-10-02,37.7599983215332,26.920000076293945,33.61853068121496
2025-10-02,37.7599983215332,27.1200008392334,33.625883691550996
2025-10-02,37.7599983215332,27.31999969482422,33.63323636097272
2025-10-02,37.7599983215332,27.520000457763672,33.640589967908795
2025-10-02,37.7599983215332,27.719999313354492,33.647942722559094
2025-10-02,37.7599983215332,27.920000076293945,33.65359056473562
2025-10-02,37.7599983215332,28.1200008392334,33.657071726002926
2025-10-02,37.7599983215332,28.31999969482422,33.66157281766283
2025-10-02,37.7599983215332,28.520000457763672,33.66633982248601
2025-10-02,37.959999084472656,19.31999969482422,33.523542919692716
2025-10-02,37.959999084472656,19.520000457763672,33.51928737156595
2025-10-02,37.959999084472656,19.719999313354492,33.515031141610564
2025-10-02,37.959999084472656,19.920000076293945,33.51077550825522
2025-10-02,37.959999084472656,20.1200008392334,33.50692897207415
2025-10-02,37.959999084472656,20.31999969482422,33.50580855718812
2025-10-02,37.959999084472656,20.520000457763672,33.50638904903269
2025-10-02,37.959999084472656,20.719999313354492,33.50696919996295
2025-10-02,37.959999084472656,20.920000076293945,33.50754960657895
2025-10-02,37.959999084472656,21.1200008392334,33.50842660864629
2025-10-02,37.959999084472656,21.31999969482422,33.51019663575363
2025-10-02,37.959999084472656,21.520000457763672,33.51361072213007
2025-10-02,37.959999084472656,21.719999313354492,33.516476192150094
2025-10-02,37.959999084472656,21.920000076293945,33.51842034124223
2025-10-02,37.959999084472656,22.1200008392334,33.52208005638039
2025-10-02,37.959999084472656,22.31999969482422,33.52428219237805
2025-10-02,37.959999084472656,22.520000457763672,33.526334666992796
2025-10-02,37.959999084472656,22.719999313354492,33.52875132332122
2025-10-02,37.959999084472656,22.920000076293945,33.531665032716376
2025-10-02,37.959999084472656,23.1200008392334,33.534569452196536
2025-10-02,37.959999084472656,23.31999969482422,33.538326157456424
2025-10-02,37.959999084472656,23.520000457763672,33.54182274509634
2025-10-02,37.959999084472656,23.719999313354492,33.544283805513885
2025-10-02,37.959999084472656,23.920000076293945,33.546627761865295
2025-10-02,37.959999084472656,24.1200008392334,33.54810698906459
2025-10-02,37.959999084472656,24.31999969482422,33.549586045806734
2025-10-02,37.959999084472656,24.520000457763672,33.5510650173203
2025-10-02,37.959999084472656,24.719999313354492,33.55290084088983
2025-10-02,37.959999084472656,24.920000076293945,33.55700442646207
2025-10-02,37.959999084472656,25.1200008392334,33.55793196907615
2025-10-02,37.959999084472656,25.31999969482422,33.562101351110584
2025-10-02,37.959999084472656,25.520000457763672,33.56692179425215
2025-10-02,37.959999084472656,25.719999313354492,33.57186096080284
2025-10-02,37.959999084472656,25.920000076293945,33.577579542699084
2025-10-02,37.959999084472656,26.1200008392334,33.583298721195376
2025-10-02,37.959999084472656,26.31999969482422,33.58933051811567
2025-10-02,37.959999084472656,26.520000457763672,33.59607678620512
2025-10-02,37.959999084472656,26.719999313354492,33.60337772188001
2025-10-02,37.959999084472656,26.920000076293945,33.61073073221604
2025-10-02,37.959999084472656,27.1200008392334,33.61808357209492
2025-10-02,37.959999084472656,27.31999969482422,33.62543692334526
2025-10-02,37.959999084472656,27.520000457763672,33.632789933681295
2025-10-02,37.959999084472656,27.719999313354492,33.640142603103016
2025-10-02,37.959999084472656,27.920000076293945,33.647283394279896
2025-10-02,37.959999084472656,28.1200008392334,33.650593160876895
2025-10-02,37.959999084472656,28.31999969482422,33.654607938270885
2025-10-02,37.959999084472656,28.520000457763672,33.65856919211791
2025-10-02,38.15999984741211,19.31999969482422,33.51408697942378
2025-10-02,38.15999984741211,19.520000457763672,33.509831516525594
2025-10-02,38.15999984741211,19.719999313354492,33.50557554225594
2025-10-02,38.15999984741211,19.920000076293945,33.50132033504349
2025-10-02,38.15999984741211,20.1200008392334,33.49848299045419
2025-10-02,38.15999984741211,20.31999969482422,33.4965108011599
2025-10-02,38.15999984741211,20.520000457763672,33.49490304926502
2025-10-02,38.15999984741211,20.719999313354492,33.49475117193907
2025-10-02,38.15999984741211,20.920000076293945,33.495331663783645
2025-10-02,38.15999984741211,21.1200008392334,33.49706240051654
2025-10-02,38.15999984741211,21.31999969482422,33.4996120134266
2025-10-02,38.15999984741211,21.520000457763672,33.50229833297573
2025-10-02,38.15999984741211,21.719999313354492,33.5098295562683
2025-10-02,38.15999984741211,21.920000076293945,33.51576419260971
2025-10-02,38.15999984741211,22.1200008392334,33.51942331114782
2025-10-02,38.15999984741211,22.31999969482422,33.522253411307986
2025-10-02,38.15999984741211,22.520000457763672,33.524306056379885
2025-10-02,38.15999984741211,22.719999313354492,33.52731692635393
2025-10-02,38.15999984741211,22.920000076293945,33.53152414987699
2025-10-02,38.15999984741211,23.1200008392334,33.53573043588568
2025-10-02,38.15999984741211,23.31999969482422,33.53976336696678
2025-10-02,38.15999984741211,23.520000457763672,33.54262031412901
2025-10-02,38.15999984741211,23.719999313354492,33.54531967365057
2025-10-02,38.15999984741211,23.920000076293945,33.547634311371155
2025-10-02,38.15999984741211,24.1200008392334,33.54973008210351
2025-10-02,38.15999984741211,24.31999969482422,33.55120913884565
2025-10-02,38.15999984741211,24.520000457763672,33.55268836604495
2025-10-02,38.15999984741211,24.719999313354492,33.55416725232993
2025-10-02,38.15999984741211,24.920000076293945,33.55522400146822
2025-10-02,38.15999984741211,25.1200008392334,33.554678879483504
2025-10-02,38.15999984741211,25.31999969482422,33.55572540119243
2025-10-02,38.15999984741211,25.520000457763672,33.55891329092293
2025-10-02,38.15999984741211,25.719999313354492,33.5646317875906
2025-10-02,38.15999984741211,25.920000076293945,33.570350795629736
2025-10-02,38.15999984741211,26.1200008392334,33.576069292297404
2025-10-02,38.15999984741211,26.31999969482422,33.58206989555816
2025-10-02,38.15999984741211,26.520000457763672,33.5888165897905
2025-10-02,38.15999984741211,26.719999313354492,33.595577772881086
2025-10-02,38.15999984741211,26.920000076293945,33.602930868445696
2025-10-02,38.15999984741211,27.1200008392334,33.610283623095995
2025-10-02,38.15999984741211,27.31999969482422,33.61763697434634
2025-10-02,38.15999984741211,27.520000457763672,33.624989814225216
2025-10-02,38.15999984741211,27.719999313354492,33.63209225254201
