time,latitude,longitude,value
2025-10-01,38.36000061035156,28.520000457763672,124.17035738037183
2025-10-01,38.560001373291016,19.31999969482422,125.81165710862422
2025-10-01,38.560001373291016,19.520000457763672,125.81525510473199
2025-10-01,38.560001373291016,19.719999313354492,125.81885451098913
2025-10-01,38.560001373291016,19.920000076293945,125.82273488950747
2025-10-01,38.560001373291016,20.1200008392334,125.8334551975264
2025-10-01,38.560001373291016,20.31999969482422,125.84785846315242
2025-10-01,38.560001373291016,20.520000457763672,125.86756353785788
2025-10-01,38.560001373291016,20.719999313354492,125.88934364735564
2025-10-01,38.560001373291016,20.920000076293945,125.91112833983885
2025-10-01,38.560001373291016,21.1200008392334,125.9329447606828
2025-10-01,38.560001373291016,21.31999969482422,125.9557095069755
2025-10-01,38.560001373291016,21.520000457763672,125.96885104145613
2025-10-01,38.560001373291016,21.719999313354492,125.95056633969975
2025-10-01,38.560001373291016,21.920000076293945,125.92146826006626
2025-10-01,38.560001373291016,22.1200008392334,125.88779424573957
2025-10-01,38.560001373291016,22.31999969482422,125.85411917380085
2025-10-01,38.560001373291016,22.520000457763672,125.82044445439948
2025-10-01,38.560001373291016,22.719999313354492,125.78328525591431
2025-10-01,38.560001373291016,22.920000076293945,125.72256598689393
2025-10-01,38.560001373291016,23.1200008392334,125.6666310021356
2025-10-01,38.560001373291016,23.31999969482422,125.61069778006399
2025-10-01,38.560001373291016,23.520000457763672,125.55476173769364
2025-10-01,38.560001373291016,23.719999313354492,125.49882816308468
2025-10-01,38.560001373291016,23.920000076293945,125.44289458847572
2025-10-01,38.560001373291016,24.1200008392334,125.38695995625474
2025-10-01,38.560001373291016,24.31999969482422,125.33102532403376
2025-10-01,38.560001373291016,24.520000457763672,125.27725527108984
2025-10-01,38.560001373291016,24.719999313354492,125.22457658562101
2025-10-01,38.560001373291016,24.920000076293945,125.16642237829768
2025-10-01,38.560001373291016,25.1200008392334,125.10367601956344
2025-10-01,38.560001373291016,25.31999969482422,125.03671472437372
2025-10-01,38.560001373291016,25.520000457763672,124.96502801865799
2025-10-01,38.560001373291016,25.719999313354492,124.87800382336115
2025-10-01,38.560001373291016,25.920000076293945,124.80220476955634
2025-10-01,38.560001373291016,26.1200008392334,124.7384681334297
2025-10-01,38.560001373291016,26.31999969482422,124.66916140730672
2025-10-01,38.560001373291016,26.520000457763672,124.619952835025
2025-10-01,38.560001373291016,26.719999313354492,124.5707435576686
2025-10-01,38.560001373291016,26.920000076293945,124.52335443060659
2025-10-01,38.560001373291016,27.1200008392334,124.47821061387285
2025-10-01,38.560001373291016,27.31999969482422,124.43456367069129
2025-10-01,38.560001373291016,27.520000457763672,124.39091496482303
2025-10-01,38.560001373291016,27.719999313354492,124.3472666114921
2025-10-01,38.560001373291016,27.920000076293945,124.30362002084789
2025-10-01,38.560001373291016,28.1200008392334,124.25996990483026
2025-10-01,38.560001373291016,28.31999969482422,124.21632190403668
2025-10-01,38.560001373291016,28.520000457763672,124.17267284563107
2025-10-01,38.7599983215332,19.31999969482422,125.78812312585228
2025-10-01,38.7599983215332,19.520000457763672,125.79171935927334
2025-10-01,38.7599983215332,19.719999313354492,125.79532017567985
2025-10-01,38.7599983215332,19.920000076293945,125.79891746671294
2025-10-01,38.7599983215332,20.1200008392334,125.80381280023758
2025-10-01,38.7599983215332,20.31999969482422,125.81883089098724
2025-10-01,38.7599983215332,20.520000457763672,125.84061523093311
2025-10-01,38.7599983215332,20.719999313354492,125.86275845389267
2025-10-01,38.7599983215332,20.920000076293945,125.88505221029706
2025-10-01,38.7599983215332,21.1200008392334,125.90905471519591
2025-10-01,38.7599983215332,21.31999969482422,125.92731332918902
2025-10-01,38.7599983215332,21.520000457763672,125.93148490355148
2025-10-01,38.7599983215332,21.719999313354492,125.91795557799514
2025-10-01,38.7599983215332,21.920000076293945,125.89967263892547
2025-10-01,38.7599983215332,22.1200008392334,125.876960773234
2025-10-01,38.7599983215332,22.31999969482422,125.84328640636997
2025-10-01,38.7599983215332,22.520000457763672,125.81839585990778
2025-10-01,38.7599983215332,22.719999313354492,125.79537199866905
2025-10-01,38.7599983215332,22.920000076293945,125.72511694709732
2025-10-01,38.7599983215332,23.1200008392334,125.64651663157662
2025-10-01,38.7599983215332,23.31999969482422,125.5903228844096
2025-10-01,38.7599983215332,23.520000457763672,125.53438860472596
2025-10-01,38.7599983215332,23.719999313354492,125.47845467757966
2025-10-01,38.7599983215332,23.920000076293945,125.42252145550805
2025-10-01,38.7599983215332,24.1200008392334,125.36412293980703
2025-10-01,38.7599983215332,24.31999969482422,125.3036518570751
2025-10-01,38.7599983215332,24.520000457763672,125.24318103874617
2025-10-01,38.7599983215332,24.719999313354492,125.1837076366908
2025-10-01,38.7599983215332,24.920000076293945,125.12773916088503
2025-10-01,38.7599983215332,25.1200008392334,125.05465111923667
2025-10-01,38.7599983215332,25.31999969482422,124.97847449793906
2025-10-01,38.7599983215332,25.520000457763672,124.91132600542099
2025-10-01,38.7599983215332,25.719999313354492,124.84951069780575
2025-10-01,38.7599983215332,25.920000076293945,124.7962401902748
2025-10-01,38.7599983215332,26.1200008392334,124.72655836442041
2025-10-01,38.7599983215332,26.31999969482422,124.66657413575714
2025-10-01,38.7599983215332,26.520000457763672,124.6174586333336
2025-10-01,38.7599983215332,26.719999313354492,124.57139716189982
2025-10-01,38.7599983215332,26.920000076293945,124.52533428031668
2025-10-01,38.7599983215332,27.1200008392334,124.48052537405741
2025-10-01,38.7599983215332,27.31999969482422,124.43687807833851
2025-10-01,38.7599983215332,27.520000457763672,124.39322831485822
2025-10-01,38.7599983215332,27.719999313354492,124.34958137167666
2025-10-01,38.7599983215332,27.920000076293945,124.30593407595777
2025-10-01,38.7599983215332,28.1200008392334,124.26228395994013
2025-10-01,38.7599983215332,28.31999969482422,124.21863666422124
2025-10-01,38.7599983215332,28.520000457763672,124.17315864208771
2025-10-01,38.959999084472656,19.31999969482422,125.76900396820847
2025-10-01,38.959999084472656,19.520000457763672,125.7681853765014
2025-10-01,38.959999084472656,19.719999313354492,125.77178302007184
2025-10-01,38.959999084472656,19.920000076293945,125.78005918670186
2025-10-01,38.959999084472656,20.1200008392334,125.78944796118179
2025-10-01,38.959999084472656,20.31999969482422,125.80439272416442
2025-10-01,38.959999084472656,20.520000457763672,125.8195620534336
2025-10-01,38.959999084472656,20.719999313354492,125.83838120179976
2025-10-01,38.959999084472656,20.920000076293945,125.86240027595366
2025-10-01,38.959999084472656,21.1200008392334,125.88275895489033
2025-10-01,38.959999084472656,21.31999969482422,125.88693264447684
2025-10-01,38.959999084472656,21.520000457763672,125.89110492391399
2025-10-01,38.959999084472656,21.719999313354492,125.88534305360383
2025-10-01,38.959999084472656,21.920000076293945,125.86706187722086
2025-10-01,38.959999084472656,22.1200008392334,125.8533506423963
2025-10-01,38.959999084472656,22.31999969482422,125.85233004679253
2025-10-01,38.959999084472656,22.520000457763672,125.83739868022889
2025-10-01,38.959999084472656,22.719999313354492,125.80571403412051
2025-10-01,38.959999084472656,22.920000076293945,125.73165510463355
2025-10-01,38.959999084472656,23.1200008392334,125.65383213395094
2025-10-01,38.959999084472656,23.31999969482422,125.57063226373515
2025-10-01,38.959999084472656,23.520000457763672,125.50497747193319
2025-10-01,38.959999084472656,23.719999313354492,125.44450568412657
2025-10-01,38.959999084472656,23.920000076293945,125.38403495393197
2025-10-01,38.959999084472656,24.1200008392334,125.32356316612535
2025-10-01,38.959999084472656,24.31999969482422,125.26309516809516
2025-10-01,38.959999084472656,24.520000457763672,125.20262232267652
2025-10-01,38.959999084472656,24.719999313354492,125.14215335516863
2025-10-01,38.959999084472656,24.920000076293945,125.078101903196
2025-10-01,38.959999084472656,25.1200008392334,124.99999267219206
2025-10-01,38.959999084472656,25.31999969482422,124.92391370373807
2025-10-01,38.959999084472656,25.520000457763672,124.85968245772125
2025-10-01,38.959999084472656,25.719999313354492,124.80876760470647
2025-10-01,38.959999084472656,25.920000076293945,124.7655838955917
2025-10-01,38.959999084472656,26.1200008392334,124.71385679654202
2025-10-01,38.959999084472656,26.31999969482422,124.66550242223886
2025-10-01,38.959999084472656,26.520000457763672,124.61943883558104
2025-10-01,38.959999084472656,26.719999313354492,124.57337806922195
2025-10-01,38.959999084472656,26.920000076293945,124.52731695032551
2025-10-01,38.959999084472656,27.1200008392334,124.48284260200336
2025-10-01,38.959999084472656,27.31999969482422,124.43919530628446
2025-10-01,38.959999084472656,27.520000457763672,124.39554483772949
2025-10-01,38.959999084472656,27.719999313354492,124.35189613186122
2025-10-01,38.959999084472656,27.920000076293945,124.30824918867967
2025-10-01,38.959999084472656,28.1200008392334,124.26892928882819
2025-10-01,38.959999084472656,28.31999969482422,124.22680389681273
2025-10-01,38.959999084472656,28.520000457763672,124.18211414817489
2025-10-01,39.15999984741211,19.31999969482422,125.7507432389913
2025-10-01,39.15999984741211,19.520000457763672,125.75087790825577
2025-10-01,39.15999984741211,19.719999313354492,125.75680899648987
2025-10-01,39.15999984741211,19.920000076293945,125.76653021368287
2025-10-01,39.15999984741211,20.1200008392334,125.77679504345653
2025-10-01,39.15999984741211,20.31999969482422,125.79270434860561
2025-10-01,39.15999984741211,20.520000457763672,125.80959934816164
2025-10-01,39.15999984741211,20.719999313354492,125.82649681547906
2025-10-01,39.15999984741211,20.920000076293945,125.84183324744814
2025-10-01,39.15999984741211,21.1200008392334,125.84237968032753
2025-10-01,39.15999984741211,21.31999969482422,125.84655231230201
2025-10-01,39.15999984741211,21.520000457763672,125.8507249442765
2025-10-01,39.15999984741211,21.719999313354492,125.85273088174986
2025-10-01,39.15999984741211,21.920000076293945,125.85005618093959
2025-10-01,39.15999984741211,22.1200008392334,125.8498619328644
2025-10-01,39.15999984741211,22.31999969482422,125.84738571057741
2025-10-01,39.15999984741211,22.520000457763672,125.83892692960447
2025-10-01,39.15999984741211,22.719999313354492,125.80388648054196
2025-10-01,39.15999984741211,22.920000076293945,125.72257973585025
2025-10-01,39.15999984741211,23.1200008392334,125.6407388970861
2025-10-01,39.15999984741211,23.31999969482422,125.55776570838091
2025-10-01,39.15999984741211,23.520000457763672,125.47452846920692
2025-10-01,39.15999984741211,23.719999313354492,125.40394802566894
2025-10-01,39.15999984741211,23.920000076293945,125.34347800054903
2025-10-01,39.15999984741211,24.1200008392334,125.28300586020507
2025-10-01,39.15999984741211,24.31999969482422,125.22253786217487
2025-10-01,39.15999984741211,24.520000457763672,125.16206677944294
2025-10-01,39.15999984741211,24.719999313354492,125.09135589708859
2025-10-01,39.15999984741211,24.920000076293945,125.0232576689724
2025-10-01,39.15999984741211,25.1200008392334,124.94641052165119
2025-10-01,39.15999984741211,25.31999969482422,124.87705726059912
2025-10-01,39.15999984741211,25.520000457763672,124.81412335199917
2025-10-01,39.15999984741211,25.719999313354492,124.76810065967297
2025-10-01,39.15999984741211,25.920000076293945,124.72446006216356
2025-10-01,39.15999984741211,26.1200008392334,124.69457934963185
2025-10-01,39.15999984741211,26.31999969482422,124.66748227194896
2025-10-01,39.15999984741211,26.520000457763672,124.62142080051518
2025-10-01,39.15999984741211,26.719999313354492,124.57535932908141
2025-10-01,39.15999984741211,26.920000076293945,124.52929715257295
2025-10-01,39.15999984741211,27.1200008392334,124.48515665711324
2025-10-01,39.15999984741211,27.31999969482422,124.44585861457693
2025-10-01,39.15999984741211,27.520000457763672,124.40671568847091
2025-10-01,39.15999984741211,27.719999313354492,124.36757558266362
2025-10-01,39.15999984741211,27.920000076293945,124.32843230402025
2025-10-01,39.15999984741211,28.1200008392334,124.28537797610983
2025-10-01,39.15999984741211,28.31999969482422,124.24122514184316
2025-10-01,39.15999984741211,28.520000457763672,124.2000995457283
2025-10-01,39.36000061035156,19.31999969482422,125.7832690391966
2025-10-01,39.36000061035156,19.520000457763672,125.76914921359318
2025-10-01,39.36000061035156,19.719999313354492,125.76557765778603
2025-10-01,39.36000061035156,19.920000076293945,125.76408289945789
2025-10-01,39.36000061035156,20.1200008392334,125.76817409530648
2025-10-01,39.36000061035156,20.31999969482422,125.78324330397066
2025-10-01,39.36000061035156,20.520000457763672,125.80014253397479
2025-10-01,39.36000061035156,20.719999313354492,125.81704000129221
2025-10-01,39.36000061035156,20.920000076293945,125.81462688318936
2025-10-01,39.36000061035156,21.1200008392334,125.81167579310332
2025-10-01,39.36000061035156,21.31999969482422,125.80872611316664
2025-10-01,39.36000061035156,21.520000457763672,125.81806235958268
2025-10-01,39.36000061035156,21.719999313354492,125.83213776548106
2025-10-01,39.36000061035156,21.920000076293945,125.83161988812634
2025-10-01,39.36000061035156,22.1200008392334,125.82625814769884
2025-10-01,39.36000061035156,22.31999969482422,125.82089111921121
2025-10-01,39.36000061035156,22.520000457763672,125.811318320239
2025-10-01,39.36000061035156,22.719999313354492,125.77951874695728
2025-10-01,39.36000061035156,22.920000076293945,125.70786588482633
2025-10-01,39.36000061035156,23.1200008392334,125.6270953494311
2025-10-01,39.36000061035156,23.31999969482422,125.54490232586275
2025-10-01,39.36000061035156,23.520000457763672,125.46166508668875
2025-10-01,39.36000061035156,23.719999313354492,125.37842714244007
2025-10-01,39.36000061035156,23.920000076293945,125.30291928447937
2025-10-01,39.36000061035156,24.1200008392334,125.24244881868779
2025-10-01,39.36000061035156,24.31999969482422,125.18197844103054
2025-10-01,39.36000061035156,24.520000457763672,125.10960217227475
2025-10-01,39.36000061035156,24.719999313354492,125.03675491363066
2025-10-01,39.36000061035156,24.920000076293945,124.96864434670752
2025-10-01,39.36000061035156,25.1200008392334,124.89859623455527
2025-10-01,39.36000061035156,25.31999969482422,124.82984651743192
2025-10-01,39.36000061035156,25.520000457763672,124.77976929314065
2025-10-01,39.36000061035156,25.719999313354492,124.73121573523952
2025-10-01,39.36000061035156,25.920000076293945,124.69340116983642
2025-10-01,39.36000061035156,26.1200008392334,124.67026625933511
2025-10-01,39.36000061035156,26.31999969482422,124.65361662576879
2025-10-01,39.36000061035156,26.520000457763672,124.6287260793066
2025-10-01,39.36000061035156,26.719999313354492,124.58670962132967
2025-10-01,39.36000061035156,26.920000076293945,124.54469386842743
2025-10-01,39.36000061035156,27.1200008392334,124.50536303991836
2025-10-01,39.36000061035156,27.31999969482422,124.4662215239617
2025-10-01,39.36000061035156,27.520000457763672,124.42707824531834
2025-10-01,39.36000061035156,27.719999313354492,124.38725492214314
2025-10-01,39.36000061035156,27.920000076293945,124.34883293490057
2025-10-01,39.36000061035156,28.1200008392334,124.31139487937824
2025-10-01,39.36000061035156,28.31999969482422,124.27124228632604
2025-10-01,39.36000061035156,28.520000457763672,124.23108722551245
2025-10-01,39.560001373291016,19.31999969482422,125.83258971835292
2025-10-01,39.560001373291016,19.520000457763672,125.81847271304824
2025-10-01,39.560001373291016,19.719999313354492,125.8057834839768
2025-10-01,39.560001373291016,19.920000076293945,125.79927423450258
2025-10-01,39.560001373291016,20.1200008392334,125.80088392000405
2025-10-01,39.560001373291016,20.31999969482422,125.8052141361702
2025-10-01,39.560001373291016,20.520000457763672,125.81079339213744
2025-10-01,39.560001373291016,20.719999313354492,125.79736489226079
2025-10-01,39.560001373291016,20.920000076293945,125.781453824425
2025-10-01,39.560001373291016,21.1200008392334,125.77378084918635
2025-10-01,39.560001373291016,21.31999969482422,125.78182716146969
2025-10-01,39.560001373291016,21.520000457763672,125.79089442189414
2025-10-01,39.560001373291016,21.719999313354492,125.7999609772439
2025-10-01,39.560001373291016,21.920000076293945,125.80512952720824
2025-10-01,39.560001373291016,22.1200008392334,125.7997632037953
2025-10-01,39.560001373291016,22.31999969482422,125.79439864306906
2025-10-01,39.560001373291016,22.520000457763672,125.78371006341087
2025-10-01,39.560001373291016,22.719999313354492,125.74951253113198
2025-10-01,39.560001373291016,22.920000076293945,125.6796932157144
2025-10-01,39.560001373291016,23.1200008392334,125.6088758670829
2025-10-01,39.560001373291016,23.31999969482422,125.53160496987715
2025-10-01,39.560001373291016,23.520000457763672,125.44879994148388
2025-10-01,39.560001373291016,23.719999313354492,125.36556234977255
2025-10-01,39.560001373291016,23.920000076293945,125.28232475806121
2025-10-01,39.560001373291016,24.1200008392334,125.2018915127675
2025-10-01,39.560001373291016,24.31999969482422,125.12903508815253
2025-10-01,39.560001373291016,24.520000457763672,125.05314190687753
2025-10-01,39.560001373291016,24.719999313354492,124.98237884899663
2025-10-01,39.560001373291016,24.920000076293945,124.92005447746021
2025-10-01,39.560001373291016,25.1200008392334,124.84981564260619
2025-10-01,39.560001373291016,25.31999969482422,124.79578717979092
2025-10-01,39.560001373291016,25.520000457763672,124.75265458859067
2025-10-01,39.560001373291016,25.719999313354492,124.71035504312849
2025-10-01,39.560001373291016,25.920000076293945,124.67505019105982
2025-10-01,39.560001373291016,26.1200008392334,124.66117009084866
2025-10-01,39.560001373291016,26.31999969482422,124.64728858048812
2025-10-01,39.560001373291016,26.520000457763672,124.63340777520227
2025-10-01,39.560001373291016,26.719999313354492,124.6066741635185
2025-10-01,39.560001373291016,26.920000076293945,124.56486640764777
2025-10-01,39.560001373291016,27.1200008392334,124.52572418661643
2025-10-01,39.560001373291016,27.31999969482422,124.4910849250486
2025-10-01,39.560001373291016,27.520000457763672,124.4557042774515
2025-10-01,39.560001373291016,27.719999313354492,124.4189004366066
2025-10-01,39.560001373291016,27.920000076293945,124.38209941606044
2025-10-01,39.560001373291016,28.1200008392334,124.34238291169973
2025-10-01,39.560001373291016,28.31999969482422,124.30223031864753
2025-10-01,39.560001373291016,28.520000457763672,124.26207702052065
2025-10-01,39.7599983215332,19.31999969482422,125.8828664787795
2025-10-01,39.7599983215332,19.520000457763672,125.87040569390538
2025-10-01,39.7599983215332,19.719999313354492,125.85405712722874
2025-10-01,39.7599983215332,19.920000076293945,125.8366706906186
2025-10-01,39.7599983215332,20.1200008392334,125.82295804564467
2025-10-01,39.7599983215332,20.31999969482422,125.8223608473881
2025-10-01,39.7599983215332,20.520000457763672,125.80862176211355
2025-10-01,39.7599983215332,20.719999313354492,125.7928383127954
2025-10-01,39.7599983215332,20.920000076293945,125.79296557877569
2025-10-01,39.7599983215332,21.1200008392334,125.7930921396813
2025-10-01,39.7599983215332,21.31999969482422,125.79321658536287
2025-10-01,39.7599983215332,21.520000457763672,125.79334526149253
2025-10-01,39.7599983215332,21.719999313354492,125.79524755298749
2025-10-01,39.7599983215332,21.920000076293945,125.7959723697617
2025-10-01,39.7599983215332,22.1200008392334,125.77493822927863
2025-10-01,39.7599983215332,22.31999969482422,125.7679061669269
2025-10-01,39.7599983215332,22.520000457763672,125.75640710392051
2025-10-01,39.7599983215332,22.719999313354492,125.72105395423606
2025-10-01,39.7599983215332,22.920000076293945,125.65178283438456
2025-10-01,39.7599983215332,23.1200008392334,125.58251241960775
2025-10-01,39.7599983215332,23.31999969482422,125.51308019019118
2025-10-01,39.7599983215332,23.520000457763672,125.43914711653514
2025-10-01,39.7599983215332,23.719999313354492,125.35674891623401
2025-10-01,39.7599983215332,23.920000076293945,125.27406974367167
2025-10-01,39.7599983215332,24.1200008392334,125.18046958120874
2025-10-01,39.7599983215332,24.31999969482422,125.08058658637918
2025-10-01,39.7599983215332,24.520000457763672,125.0060302267033
2025-10-01,39.7599983215332,24.719999313354492,124.94553129352138
2025-10-01,39.7599983215332,24.920000076293945,124.8840431405591
2025-10-01,39.7599983215332,25.1200008392334,124.82796361549075
2025-10-01,39.7599983215332,25.31999969482422,124.78566477510324
2025-10-01,39.7599983215332,25.520000457763672,124.74336522964106
2025-10-01,39.7599983215332,25.719999313354492,124.7010685044776
2025-10-01,39.7599983215332,25.920000076293945,124.66916916312823
2025-10-01,39.7599983215332,26.1200008392334,124.65484098795596
2025-10-01,39.7599983215332,26.31999969482422,124.64095983013277
2025-10-01,39.7599983215332,26.520000457763672,124.62893548648748
2025-10-01,39.7599983215332,26.719999313354492,124.61957456245753
2025-10-01,39.7599983215332,26.920000076293945,124.59615409670957
2025-10-01,39.7599983215332,27.1200008392334,124.56166995157201
2025-10-01,39.7599983215332,27.31999969482422,124.52576966393349
2025-10-01,39.7599983215332,27.520000457763672,124.48897005353669
2025-10-01,39.7599983215332,27.719999313354492,124.45216727030382
2025-10-01,39.7599983215332,27.920000076293945,124.41352212692405
2025-10-01,39.7599983215332,28.1200008392334,124.3733698864092
2025-10-01,39.7599983215332,28.31999969482422,124.3332148255956
2025-10-01,39.7599983215332,28.520000457763672,124.29306188000606
2025-10-01,39.959999084472656,19.31999969482422,125.9180137466565
2025-10-01,39.959999084472656,19.520000457763672,125.9014007769737
2025-10-01,39.959999084472656,19.719999313354492,125.88430518367034
2025-10-01,39.959999084472656,19.920000076293945,125.86691839452286
2025-10-01,39.959999084472656,20.1200008392334,125.8524604856089
2025-10-01,39.959999084472656,20.31999969482422,125.82816255441784
2025-10-01,39.959999084472656,20.520000457763672,125.82099053474153
2025-10-01,39.959999084472656,20.719999313354492,125.82111815325916
2025-10-01,39.959999084472656,20.920000076293945,125.82124612431414
2025-10-01,39.959999084472656,21.1200008392334,125.8213730377571
2025-10-01,39.959999084472656,21.31999969482422,125.82153837777028
2025-10-01,39.959999084472656,21.520000457763672,125.82583298766494
2025-10-01,39.959999084472656,21.719999313354492,125.83012830263428
2025-10-01,39.959999084472656,21.920000076293945,125.8344243226783
2025-10-01,39.959999084472656,22.1200008392334,125.8220002016877
2025-10-01,39.959999084472656,22.31999969482422,125.8028369768762
2025-10-01,39.959999084472656,22.520000457763672,125.77642805208399
2025-10-01,39.959999084472656,22.719999313354492,125.72636457674903
2025-10-01,39.959999084472656,22.920000076293945,125.64960767898725
2025-10-01,39.959999084472656,23.1200008392334,125.5810684266568
2025-10-01,39.959999084472656,23.31999969482422,125.512528821789
2025-10-01,39.959999084472656,23.520000457763672,125.44398956945855
2025-10-01,39.959999084472656,23.719999313354492,125.3692068808094
2025-10-01,39.959999084472656,23.920000076293945,125.2809770078045
2025-10-01,39.959999084472656,24.1200008392334,125.17991151459708
2025-10-01,39.959999084472656,24.31999969482422,125.08116792045539
2025-10-01,39.959999084472656,24.520000457763672,124.9884005393275
2025-10-01,39.959999084472656,24.719999313354492,124.91916150037409
2025-10-01,39.959999084472656,24.920000076293945,124.86269594691674
2025-10-01,39.959999084472656,25.1200008392334,124.81867390400379
2025-10-01,39.959999084472656,25.31999969482422,124.77637612122831
2025-10-01,39.959999084472656,25.520000457763672,124.73407481307942
2025-10-01,39.959999084472656,25.719999313354492,124.6927849345634
2025-10-01,39.959999084472656,25.920000076293945,124.67040233874894
2025-10-01,39.959999084472656,26.1200008392334,124.65759818250416
2025-10-01,39.959999084472656,26.31999969482422,124.64769117813216
2025-10-01,39.959999084472656,26.520000457763672,124.63832919649019
2025-10-01,39.959999084472656,26.719999313354492,124.62896721484822
2025-10-01,39.959999084472656,26.920000076293945,124.6206053816442
2025-10-01,39.959999084472656,27.1200008392334,124.59583892832623
2025-10-01,39.959999084472656,27.31999969482422,124.55903896539209
2025-10-01,39.959999084472656,27.520000457763672,124.52223371439783
2025-10-01,39.959999084472656,27.719999313354492,124.48466522005913
2025-10-01,39.959999084472656,27.920000076293945,124.44451086432022
2025-10-01,39.959999084472656,28.1200008392334,124.40435509843195
2025-10-01,39.959999084472656,28.31999969482422,124.36420391552912
2025-10-01,39.959999084472656,28.520000457763672,124.32404709202882
2025-10-01,40.15999984741211,19.31999969482422,125.94994446382927
2025-10-01,40.15999984741211,19.520000457763672,125.9332010553301
2025-10-01,40.15999984741211,19.719999313354492,125.91645870444296
2025-10-01,40.15999984741211,19.920000076293945,125.90016865896501
2025-10-01,40.15999984741211,20.1200008392334,125.89055637581055
2025-10-01,40.15999984741211,20.31999969482422,125.87485224739424
2025-10-01,40.15999984741211,20.520000457763672,125.86250180670802
2025-10-01,40.15999984741211,20.719999313354492,125.85678929162569
2025-10-01,40.15999984741211,20.920000076293945,125.86108319644566
2025-10-01,40.15999984741211,21.1200008392334,125.86538062663905
2025-10-01,40.15999984741211,21.31999969482422,125.86967523653371
2025-10-01,40.15999984741211,21.520000457763672,125.87397055150305
2025-10-01,40.15999984741211,21.719999313354492,125.87826304617366
2025-10-01,40.15999984741211,21.920000076293945,125.88256047636705
2025-10-01,40.15999984741211,22.1200008392334,125.87825176497873
2025-10-01,40.15999984741211,22.31999969482422,125.85679140684974
2025-10-01,40.15999984741211,22.520000457763672,125.82898290881161
2025-10-01,40.15999984741211,22.719999313354492,125.7723266326525
2025-10-01,40.15999984741211,22.920000076293945,125.69180428354571
2025-10-01,40.15999984741211,23.1200008392334,125.61082046305884
2025-10-01,40.15999984741211,23.31999969482422,125.52983558495995
2025-10-01,40.15999984741211,23.520000457763672,125.44947364034357
2025-10-01,40.15999984741211,23.719999313354492,125.37352405309392
2025-10-01,40.15999984741211,23.920000076293945,125.28342361695479
2025-10-01,40.15999984741211,24.1200008392334,125.19269592875074
2025-10-01,40.15999984741211,24.31999969482422,125.09917658547334
2025-10-01,40.15999984741211,24.520000457763672,125.00989015805584
2025-10-01,40.15999984741211,24.719999313354492,124.9280528446651
2025-10-01,40.15999984741211,24.920000076293945,124.86581237701597
2025-10-01,40.15999984741211,25.1200008392334,124.8217265248442
2025-10-01,40.15999984741211,25.31999969482422,124.78215843870427
2025-10-01,40.15999984741211,25.520000457763672,124.74286180631734
2025-10-01,40.15999984741211,25.719999313354492,124.71363751831558
2025-10-01,40.15999984741211,25.920000076293945,124.69073422484766
2025-10-01,40.15999984741211,26.1200008392334,124.67128191941609
2025-10-01,40.15999984741211,26.31999969482422,124.65949201310292
2025-10-01,40.15999984741211,26.520000457763672,124.647856165608
2025-10-01,40.15999984741211,26.719999313354492,124.6384973568021
2025-10-01,40.15999984741211,26.920000076293945,124.6329692187494
2025-10-01,40.15999984741211,27.1200008392334,124.62890869364952
2025-10-01,40.15999984741211,27.31999969482422,124.59230121610386
2025-10-01,40.15999984741211,27.520000457763672,124.55549843287099
2025-10-01,40.15999984741211,27.719999313354492,124.51565219476859
2025-10-01,40.15999984741211,27.920000076293945,124.475497133955
2025-10-01,40.15999984741211,28.1200008392334,124.43534348329078
2025-10-01,40.15999984741211,28.31999969482422,124.39519124277592
2025-10-01,40.15999984741211,28.520000457763672,124.35503582942499
2025-10-01,40.36000061035156,19.31999969482422,125.99080072141518
2025-10-01,40.36000061035156,19.520000457763672,125.98707404917775
2025-10-01,40.36000061035156,19.719999313354492,125.98408065461072
2025-10-01,40.36000061035156,19.920000076293945,125.97439786398795
2025-10-01,40.36000061035156,20.1200008392334,125.95962196639192
2025-10-01,40.36000061035156,20.31999969482422,125.94792795023565
2025-10-01,40.36000061035156,20.520000457763672,125.9362392221395
2025-10-01,40.36000061035156,20.719999313354492,125.92454732120729
2025-10-01,40.36000061035156,20.920000076293945,125.91285542027506
2025-10-01,40.36000061035156,21.1200008392334,125.91629829995256
2025-10-01,40.36000061035156,21.31999969482422,125.91975457604903
2025-10-01,40.36000061035156,21.520000457763672,125.92320732677209
2025-10-01,40.36000061035156,21.719999313354492,125.92666360286856
2025-10-01,40.36000061035156,21.920000076293945,125.93069627751845
2025-10-01,40.36000061035156,22.1200008392334,125.93450297573241
2025-10-01,40.36000061035156,22.31999969482422,125.91037567261466
2025-10-01,40.36000061035156,22.520000457763672,125.8805640574019
2025-10-01,40.36000061035156,22.719999313354492,125.81762309805512
2025-10-01,40.36000061035156,22.920000076293945,125.73724740448242
2025-10-01,40.36000061035156,23.1200008392334,125.6568724159844
2025-10-01,40.36000061035156,23.31999969482422,125.57625805463147
2025-10-01,40.36000061035156,23.520000457763672,125.48559179605917
2025-10-01,40.36000061035156,23.719999313354492,125.3959493059267
2025-10-01,40.36000061035156,23.920000076293945,125.30307193314826
2025-10-01,40.36000061035156,24.1200008392334,125.20787583414017
2025-10-01,40.36000061035156,24.31999969482422,125.12054281613214
2025-10-01,40.36000061035156,24.520000457763672,125.03986182522166
